frame_idx,timestamp_s,x,y,confidence
8027,66.89166666666667,450.02422723475354,646.3199665831245,0.9923046231269836
8028,66.9,434.4019815994338,643.0049539985845,0.9947084188461304
8029,66.90833333333333,421.95816464237515,641.5074224021591,0.985291600227356
8030,66.91666666666667,386.8592289105998,624.6392478201492,0.5805341601371765
8031,66.925,378.12,614.3249382716049,0.6573341488838196
8032,66.93333333333334,333.3454157782516,601.1517412935323,0.5087119936943054
8033,66.94166666666666,329.179831490258,593.0808320168509,0.5880180597305298
8034,66.95,331.45739064856707,589.1834464555052,0.6843780279159546
8035,66.95833333333333,-1,-1,0.0
8036,66.96666666666667,339.0,576.0,0.8490396738052368
8037,66.975,400.4256854256854,563.91341991342,0.9627952575683594
8038,66.98333333333333,432.51851851851853,577.574074074074,0.8394188284873962
8039,66.99166666666666,435.5,573.0,0.9336994290351868
8040,67.0,431.1578947368421,569.0,0.9158253073692322
8041,67.00833333333334,-1,-1,0.0
8042,67.01666666666667,-1,-1,0.0
8043,67.025,-1,-1,0.0
8044,67.03333333333333,-1,-1,0.0
8045,67.04166666666667,1038.4552341597796,616.720041322314,0.9998842477798462
8046,67.05,1076.9886749716875,619.1664779161948,0.9999666213989258
8047,67.05833333333334,1110.9229559748428,623.6575471698113,0.999058187007904
8048,67.06666666666666,1144.5237651444547,627.1649580615098,0.9999772310256958
8049,67.075,1179.5023909985935,631.6019690576652,0.999998927116394
8050,67.08333333333333,1211.2529886016123,635.3338893522379,0.9999951124191284
8051,67.09166666666667,1243.3676643192487,640.0173122065727,0.9999834299087524
8052,67.1,1275.58291288261,644.8715102589977,0.9999701976776123
8053,67.10833333333333,1306.1373758136347,649.660842754368,0.9999231100082397
8054,67.11666666666666,1333.211001642036,655.8501642036124,0.9997687935829163
8055,67.125,1365.1653543307086,659.1391076115485,0.8659197688102722
8056,67.13333333333334,1394.1183431952663,665.8132807363576,0.5617968440055847
8057,67.14166666666667,1422.4054580896686,672.2625081221572,0.722891628742218
8058,67.15,1451.006160164271,679.0431211498973,0.5972400307655334
8059,67.15833333333333,1478.5787234042552,686.0241134751773,0.5356445908546448
8060,67.16666666666667,-1,-1,0.0
8061,67.175,-1,-1,0.0
8062,67.18333333333334,1557.8921095008052,709.7283950617284,0.8914558291435242
8063,67.19166666666666,-1,-1,0.0
8064,67.2,-1,-1,0.0
8065,67.20833333333333,3.5,569.0,0.9758387804031372
8066,67.21666666666667,-1,-1,0.0
8067,67.225,-1,-1,0.0
8068,67.23333333333333,1727.2616033755273,614.324894514768,0.7520452737808228
8069,67.24166666666666,-1,-1,0.0
8070,67.25,-1,-1,0.0
8071,67.25833333333334,1753.16091954023,605.3045977011494,0.5087461471557617
8072,67.26666666666667,-1,-1,0.0
8073,67.275,1805.1348314606741,617.4662921348314,0.5133724212646484
8074,67.28333333333333,-1,-1,0.0
8075,67.29166666666667,-1,-1,0.0
8076,67.3,-1,-1,0.0
8077,67.30833333333334,1646.0,851.5,0.5555403828620911
8078,67.31666666666666,-1,-1,0.0
8079,67.325,1721.6370370370369,548.3629629629629,0.8045293092727661
8080,67.33333333333333,-1,-1,0.0
8081,67.34166666666667,-1,-1,0.0
8082,67.35,-1,-1,0.0
8083,67.35833333333333,1707.0,582.0,0.5766403675079346
8084,67.36666666666666,1708.68,584.6,0.6411577463150024
8085,67.375,1710.2313432835822,586.1492537313433,0.5620066523551941
8086,67.38333333333334,-1,-1,0.0
8087,67.39166666666667,-1,-1,0.0
8088,67.4,-1,-1,0.0
8089,67.40833333333333,-1,-1,0.0
8090,67.41666666666667,-1,-1,0.0
8091,67.425,-1,-1,0.0
8092,67.43333333333334,-1,-1,0.0
8093,67.44166666666666,-1,-1,0.0
8094,67.45,-1,-1,0.0
8095,67.45833333333333,-1,-1,0.0
8096,67.46666666666667,1751.2912912912911,568.4924924924925,0.5444774031639099
8097,67.475,-1,-1,0.0
8098,67.48333333333333,1557.5,812.0,0.5556356310844421
8099,67.49166666666666,-1,-1,0.0
8100,67.5,-1,-1,0.0
8101,67.50833333333334,-1,-1,0.0
8102,67.51666666666667,1583.0,824.0,0.8374339938163757
8103,67.525,1588.0,827.0,0.8594752550125122
8104,67.53333333333333,-1,-1,0.0
8105,67.54166666666667,1600.0,834.0,0.8630290031433105
8106,67.55,-1,-1,0.0
8107,67.55833333333334,-1,-1,0.0
8108,67.56666666666666,-1,-1,0.0
8109,67.575,1684.84375,548.859375,0.7633590698242188
8110,67.58333333333333,-1,-1,0.0
8111,67.59166666666667,-1,-1,0.0
8112,67.6,1735.0,861.0,0.8128591179847717
8113,67.60833333333333,-1,-1,0.0
8114,67.61666666666666,-1,-1,0.0
8115,67.625,-1,-1,0.0
8116,67.63333333333334,-1,-1,0.0
8117,67.64166666666667,1789.9,878.96,0.8761453628540039
8118,67.65,1803.0,881.4411764705883,0.9032044410705566
8119,67.65833333333333,1815.9288389513108,882.9176029962546,0.9061872363090515
8120,67.66666666666667,1828.517133956386,884.221183800623,0.894847571849823
8121,67.675,1842.525,886.0041666666666,0.9519898295402527
8122,67.68333333333334,1855.3006535947711,886.7320261437908,0.8589646220207214
8123,67.69166666666666,1867.5,887.5,0.9225054979324341
8124,67.7,1879.5,888.0,0.9020008444786072
8125,67.70833333333333,1892.5,889.0,0.9031038284301758
8126,67.71666666666667,-1,-1,0.0
8127,67.725,-1,-1,0.0
8128,67.73333333333333,-1,-1,0.0
8129,67.74166666666666,-1,-1,0.0
8130,67.75,-1,-1,0.0
8131,67.75833333333334,-1,-1,0.0
8132,67.76666666666667,-1,-1,0.0
8133,67.775,-1,-1,0.0
8134,67.78333333333333,1878.0,714.0,0.9219635725021362
8135,67.79166666666667,-1,-1,0.0
8136,67.8,-1,-1,0.0
8137,67.80833333333334,-1,-1,0.0
8138,67.81666666666666,1837.6500346500345,582.3090783090782,0.9371420741081238
8139,67.825,1845.5256154357949,581.109115103127,0.9177255630493164
8140,67.83333333333333,1852.9362831858407,580.9926253687315,0.9150151014328003
8141,67.84166666666667,1860.1641481481481,579.408,0.8893566131591797
8142,67.85,1868.9986383442263,578.2431917211329,0.9058781862258911
8143,67.85833333333333,1878.161239258254,575.7989597467209,0.6541099548339844
8144,67.86666666666666,1885.8869216241735,574.7063267233239,0.809809684753418
8145,67.875,-1,-1,0.0
8146,67.88333333333334,1900.1410774410772,570.5690235690234,0.7930340766906738
8147,67.89166666666667,-1,-1,0.0
8148,67.9,1914.5080128205127,568.9375,0.9844387173652649
8149,67.90833333333333,-1,-1,0.0
8150,67.91666666666667,-1,-1,0.0
8151,67.925,-1,-1,0.0
8152,67.93333333333334,-1,-1,0.0
8153,67.94166666666666,346.88984792437316,622.0404438964242,0.6792665719985962
8154,67.95,1763.25,886.5,0.8586046695709229
8155,67.95833333333333,-1,-1,0.0
8156,67.96666666666667,-1,-1,0.0
8157,67.975,-1,-1,0.0
8158,67.98333333333333,-1,-1,0.0
8159,67.99166666666666,1832.6060606060603,889.1136363636364,0.9498069882392883
8160,68.0,1846.2873563218388,890.7126436781608,0.9152837991714478
8161,68.00833333333334,1860.241134751773,892.5390070921985,0.8883644938468933
8162,68.01666666666667,1872.712643678161,894.7126436781608,0.8966253399848938
8163,68.025,1887.0,896.5,0.9168763160705566
8164,68.03333333333333,1900.0,899.0,0.9324430227279663
8165,68.04166666666667,-1,-1,0.0
8166,68.05,-1,-1,0.0
8167,68.05833333333334,-1,-1,0.0
8168,68.06666666666666,-1,-1,0.0
8169,68.075,-1,-1,0.0
8170,68.08333333333333,-1,-1,0.0
8171,68.09166666666667,-1,-1,0.0
8172,68.1,-1,-1,0.0
8173,68.10833333333333,-1,-1,0.0
8174,68.11666666666666,-1,-1,0.0
8175,68.125,-1,-1,0.0
8176,68.13333333333334,-1,-1,0.0
8177,68.14166666666667,384.6326530612245,1059.9489795918366,0.5615734457969666
8178,68.15,-1,-1,0.0
8179,68.15833333333333,-1,-1,0.0
8180,68.16666666666667,-1,-1,0.0
8181,68.175,-1,-1,0.0
8182,68.18333333333334,369.3939393939394,561.3939393939394,0.7912795543670654
8183,68.19166666666666,445.15714285714284,1032.5285714285715,0.5181386470794678
8184,68.2,-1,-1,0.0
8185,68.20833333333333,-1,-1,0.0
8186,68.21666666666667,-1,-1,0.0
8187,68.225,-1,-1,0.0
8188,68.23333333333333,-1,-1,0.0
8189,68.24166666666666,-1,-1,0.0
8190,68.25,490.6425120772946,1019.3285024154588,0.5322274565696716
8191,68.25833333333334,496.046875,1017.1666666666666,0.5357218980789185
8192,68.26666666666667,501.48677248677245,1015.6243386243385,0.523784339427948
8193,68.275,-1,-1,0.0
8194,68.28333333333333,-1,-1,0.0
8195,68.29166666666667,514.5,1010.5,0.5274055004119873
8196,68.3,521.0,1009.0,0.5822298526763916
8197,68.30833333333334,-1,-1,0.0
8198,68.31666666666666,508.0,1006.0,0.5134046077728271
8199,68.325,-1,-1,0.0
8200,68.33333333333333,-1,-1,0.0
8201,68.34166666666667,-1,-1,0.0
8202,68.35,-1,-1,0.0
8203,68.35833333333333,-1,-1,0.0
8204,68.36666666666666,-1,-1,0.0
8205,68.375,-1,-1,0.0
8206,68.38333333333334,-1,-1,0.0
8207,68.39166666666667,-1,-1,0.0
8208,68.4,-1,-1,0.0
8209,68.40833333333333,-1,-1,0.0
8210,68.41666666666667,-1,-1,0.0
8211,68.425,-1,-1,0.0
8212,68.43333333333334,-1,-1,0.0
8213,68.44166666666666,-1,-1,0.0
8214,68.45,-1,-1,0.0
8215,68.45833333333333,-1,-1,0.0
8216,68.46666666666667,-1,-1,0.0
8217,68.475,-1,-1,0.0
8218,68.48333333333333,-1,-1,0.0
8219,68.49166666666666,-1,-1,0.0
8220,68.5,-1,-1,0.0
8221,68.50833333333334,-1,-1,0.0
8222,68.51666666666667,961.0,489.5,0.743920624256134
8223,68.525,-1,-1,0.0
8224,68.53333333333333,-1,-1,0.0
8225,68.54166666666667,-1,-1,0.0
8226,68.55,-1,-1,0.0
8227,68.55833333333334,962.0,483.0,0.998589813709259
8228,68.56666666666666,962.0,482.0,0.9988420605659485
8229,68.575,-1,-1,0.0
8230,68.58333333333333,-1,-1,0.0
8231,68.59166666666667,-1,-1,0.0
8232,68.6,-1,-1,0.0
8233,68.60833333333333,-1,-1,0.0
8234,68.61666666666666,-1,-1,0.0
8235,68.625,-1,-1,0.0
8236,68.63333333333334,-1,-1,0.0
8237,68.64166666666667,-1,-1,0.0
8238,68.65,-1,-1,0.0
8239,68.65833333333333,-1,-1,0.0
8240,68.66666666666667,-1,-1,0.0
8241,68.675,-1,-1,0.0
8242,68.68333333333334,-1,-1,0.0
8243,68.69166666666666,-1,-1,0.0
8244,68.7,-1,-1,0.0
8245,68.70833333333333,-1,-1,0.0
8246,68.71666666666667,-1,-1,0.0
8247,68.725,-1,-1,0.0
8248,68.73333333333333,-1,-1,0.0
8249,68.74166666666666,-1,-1,0.0
8250,68.75,-1,-1,0.0
8251,68.75833333333334,961.5,485.0,0.7211609482765198
8252,68.76666666666667,-1,-1,0.0
8253,68.775,953.5,504.0,0.8809731006622314
8254,68.78333333333333,-1,-1,0.0
8255,68.79166666666667,-1,-1,0.0
8256,68.8,-1,-1,0.0
8257,68.80833333333334,-1,-1,0.0
8258,68.81666666666666,960.9795918367347,507.66666666666663,0.8971244692802429
8259,68.825,963.1888888888889,507.6222222222222,0.9066414833068848
8260,68.83333333333333,966.0,506.0,0.8403668999671936
8261,68.84166666666667,-1,-1,0.0
8262,68.85,-1,-1,0.0
8263,68.85833333333333,962.46735395189,518.9312714776631,0.98160719871521
8264,68.86666666666666,-1,-1,0.0
8265,68.875,-1,-1,0.0
8266,68.88333333333334,-1,-1,0.0
8267,68.89166666666667,-1,-1,0.0
8268,68.9,-1,-1,0.0
8269,68.90833333333333,-1,-1,0.0
8270,68.91666666666667,-1,-1,0.0
8271,68.925,-1,-1,0.0
8272,68.93333333333334,-1,-1,0.0
8273,68.94166666666666,-1,-1,0.0
8274,68.95,-1,-1,0.0
8275,68.95833333333333,-1,-1,0.0
8276,68.96666666666667,-1,-1,0.0
8277,68.975,-1,-1,0.0
8278,68.98333333333333,-1,-1,0.0
8279,68.99166666666666,-1,-1,0.0
8280,69.0,-1,-1,0.0
8281,69.00833333333334,-1,-1,0.0
8282,69.01666666666667,-1,-1,0.0
8283,69.025,-1,-1,0.0
8284,69.03333333333333,-1,-1,0.0
8285,69.04166666666667,-1,-1,0.0
8286,69.05,-1,-1,0.0
8287,69.05833333333334,-1,-1,0.0
8288,69.06666666666666,-1,-1,0.0
8289,69.075,-1,-1,0.0
8290,69.08333333333333,-1,-1,0.0
8291,69.09166666666667,-1,-1,0.0
8292,69.1,-1,-1,0.0
8293,69.10833333333333,-1,-1,0.0
8294,69.11666666666666,-1,-1,0.0
8295,69.125,-1,-1,0.0
8296,69.13333333333334,-1,-1,0.0
8297,69.14166666666667,-1,-1,0.0
8298,69.15,-1,-1,0.0
8299,69.15833333333333,-1,-1,0.0
8300,69.16666666666667,-1,-1,0.0
8301,69.175,-1,-1,0.0
8302,69.18333333333334,-1,-1,0.0
8303,69.19166666666666,-1,-1,0.0
8304,69.2,-1,-1,0.0
8305,69.20833333333333,-1,-1,0.0
8306,69.21666666666667,-1,-1,0.0
8307,69.225,-1,-1,0.0
8308,69.23333333333333,-1,-1,0.0
8309,69.24166666666666,-1,-1,0.0
8310,69.25,-1,-1,0.0
8311,69.25833333333334,-1,-1,0.0
8312,69.26666666666667,-1,-1,0.0
8313,69.275,-1,-1,0.0
8314,69.28333333333333,-1,-1,0.0
8315,69.29166666666667,-1,-1,0.0
8316,69.3,-1,-1,0.0
8317,69.30833333333334,-1,-1,0.0
8318,69.31666666666666,-1,-1,0.0
8319,69.325,-1,-1,0.0
8320,69.33333333333333,-1,-1,0.0
8321,69.34166666666667,-1,-1,0.0
8322,69.35,-1,-1,0.0
8323,69.35833333333333,-1,-1,0.0
8324,69.36666666666666,-1,-1,0.0
8325,69.375,-1,-1,0.0
8326,69.38333333333334,-1,-1,0.0
8327,69.39166666666667,-1,-1,0.0
8328,69.4,-1,-1,0.0
8329,69.40833333333333,-1,-1,0.0
8330,69.41666666666667,-1,-1,0.0
8331,69.425,-1,-1,0.0
8332,69.43333333333334,-1,-1,0.0
8333,69.44166666666666,-1,-1,0.0
8334,69.45,-1,-1,0.0
8335,69.45833333333333,-1,-1,0.0
8336,69.46666666666667,-1,-1,0.0
8337,69.475,-1,-1,0.0
8338,69.48333333333333,-1,-1,0.0
8339,69.49166666666666,-1,-1,0.0
8340,69.5,-1,-1,0.0
8341,69.50833333333334,-1,-1,0.0
8342,69.51666666666667,-1,-1,0.0
8343,69.525,-1,-1,0.0
8344,69.53333333333333,-1,-1,0.0
8345,69.54166666666667,-1,-1,0.0
8346,69.55,-1,-1,0.0
8347,69.55833333333334,-1,-1,0.0
8348,69.56666666666666,-1,-1,0.0
8349,69.575,-1,-1,0.0
8350,69.58333333333333,-1,-1,0.0
8351,69.59166666666667,-1,-1,0.0
8352,69.6,-1,-1,0.0
8353,69.60833333333333,-1,-1,0.0
8354,69.61666666666666,-1,-1,0.0
8355,69.625,-1,-1,0.0
8356,69.63333333333334,-1,-1,0.0
8357,69.64166666666667,-1,-1,0.0
8358,69.65,-1,-1,0.0
8359,69.65833333333333,-1,-1,0.0
8360,69.66666666666667,-1,-1,0.0
8361,69.675,-1,-1,0.0
8362,69.68333333333334,-1,-1,0.0
8363,69.69166666666666,-1,-1,0.0
8364,69.7,-1,-1,0.0
8365,69.70833333333333,-1,-1,0.0
8366,69.71666666666667,-1,-1,0.0
8367,69.725,-1,-1,0.0
8368,69.73333333333333,-1,-1,0.0
8369,69.74166666666666,-1,-1,0.0
8370,69.75,-1,-1,0.0
8371,69.75833333333334,-1,-1,0.0
8372,69.76666666666667,-1,-1,0.0
8373,69.775,-1,-1,0.0
8374,69.78333333333333,-1,-1,0.0
8375,69.79166666666667,-1,-1,0.0
8376,69.8,-1,-1,0.0
8377,69.80833333333334,-1,-1,0.0
8378,69.81666666666666,-1,-1,0.0
8379,69.825,-1,-1,0.0
8380,69.83333333333333,-1,-1,0.0
8381,69.84166666666667,-1,-1,0.0
8382,69.85,-1,-1,0.0
8383,69.85833333333333,-1,-1,0.0
8384,69.86666666666666,-1,-1,0.0
8385,69.875,-1,-1,0.0
8386,69.88333333333334,-1,-1,0.0
8387,69.89166666666667,-1,-1,0.0
8388,69.9,-1,-1,0.0
8389,69.90833333333333,-1,-1,0.0
8390,69.91666666666667,-1,-1,0.0
8391,69.925,-1,-1,0.0
8392,69.93333333333334,-1,-1,0.0
8393,69.94166666666666,-1,-1,0.0
8394,69.95,-1,-1,0.0
8395,69.95833333333333,-1,-1,0.0
8396,69.96666666666667,-1,-1,0.0
8397,69.975,-1,-1,0.0
8398,69.98333333333333,-1,-1,0.0
8399,69.99166666666666,-1,-1,0.0
8400,70.0,-1,-1,0.0
8401,70.00833333333334,-1,-1,0.0
8402,70.01666666666667,-1,-1,0.0
8403,70.025,279.0,1073.0,0.5866773128509521
8404,70.03333333333333,-1,-1,0.0
8405,70.04166666666667,-1,-1,0.0
8406,70.05,-1,-1,0.0
8407,70.05833333333334,-1,-1,0.0
8408,70.06666666666666,-1,-1,0.0
8409,70.075,-1,-1,0.0
8410,70.08333333333333,320.19354838709677,1077.3064516129032,0.771945595741272
8411,70.09166666666667,336.0,1076.0,0.7811189889907837
8412,70.1,-1,-1,0.0
8413,70.10833333333333,-1,-1,0.0
8414,70.11666666666666,-1,-1,0.0
8415,70.125,-1,-1,0.0
8416,70.13333333333334,-1,-1,0.0
8417,70.14166666666667,270.0,1016.0,0.5178651809692383
8418,70.15,356.16326530612247,1056.8945578231292,0.6375768184661865
8419,70.15833333333333,-1,-1,0.0
8420,70.16666666666667,-1,-1,0.0
8421,70.175,-1,-1,0.0
8422,70.18333333333334,-1,-1,0.0
8423,70.19166666666666,-1,-1,0.0
8424,70.2,-1,-1,0.0
8425,70.20833333333333,-1,-1,0.0
8426,70.21666666666667,-1,-1,0.0
8427,70.225,-1,-1,0.0
8428,70.23333333333333,-1,-1,0.0
8429,70.24166666666666,-1,-1,0.0
8430,70.25,-1,-1,0.0
8431,70.25833333333334,-1,-1,0.0
8432,70.26666666666667,-1,-1,0.0
8433,70.275,-1,-1,0.0
8434,70.28333333333333,-1,-1,0.0
8435,70.29166666666667,-1,-1,0.0
8436,70.3,-1,-1,0.0
8437,70.30833333333334,-1,-1,0.0
8438,70.31666666666666,-1,-1,0.0
8439,70.325,-1,-1,0.0
8440,70.33333333333333,-1,-1,0.0
8441,70.34166666666667,-1,-1,0.0
8442,70.35,-1,-1,0.0
8443,70.35833333333333,-1,-1,0.0
8444,70.36666666666666,-1,-1,0.0
8445,70.375,-1,-1,0.0
8446,70.38333333333334,-1,-1,0.0
8447,70.39166666666667,-1,-1,0.0
8448,70.4,-1,-1,0.0
8449,70.40833333333333,-1,-1,0.0
8450,70.41666666666667,-1,-1,0.0
8451,70.425,-1,-1,0.0
8452,70.43333333333334,-1,-1,0.0
8453,70.44166666666666,-1,-1,0.0
8454,70.45,-1,-1,0.0
8455,70.45833333333333,-1,-1,0.0
8456,70.46666666666667,-1,-1,0.0
8457,70.475,-1,-1,0.0
8458,70.48333333333333,-1,-1,0.0
8459,70.49166666666666,-1,-1,0.0
8460,70.5,-1,-1,0.0
8461,70.50833333333334,-1,-1,0.0
8462,70.51666666666667,-1,-1,0.0
8463,70.525,-1,-1,0.0
8464,70.53333333333333,-1,-1,0.0
8465,70.54166666666667,-1,-1,0.0
8466,70.55,-1,-1,0.0
8467,70.55833333333334,-1,-1,0.0
8468,70.56666666666666,-1,-1,0.0
8469,70.575,-1,-1,0.0
8470,70.58333333333333,-1,-1,0.0
8471,70.59166666666667,-1,-1,0.0
8472,70.6,-1,-1,0.0
8473,70.60833333333333,-1,-1,0.0
8474,70.61666666666666,-1,-1,0.0
8475,70.625,-1,-1,0.0
8476,70.63333333333334,-1,-1,0.0
8477,70.64166666666667,-1,-1,0.0
8478,70.65,-1,-1,0.0
8479,70.65833333333333,-1,-1,0.0
8480,70.66666666666667,-1,-1,0.0
8481,70.675,-1,-1,0.0
8482,70.68333333333334,-1,-1,0.0
8483,70.69166666666666,-1,-1,0.0
8484,70.7,253.0,950.0,0.9681477546691895
8485,70.70833333333333,253.77777777777774,942.3418803418803,0.9684319496154785
8486,70.71666666666667,254.75862068965517,934.0804597701149,0.9721073508262634
8487,70.725,253.0857142857143,926.2095238095238,0.9734982252120972
8488,70.73333333333333,253.625,919.0,0.9640777111053467
8489,70.74166666666666,-1,-1,0.0
8490,70.75,-1,-1,0.0
8491,70.75833333333334,-1,-1,0.0
8492,70.76666666666667,-1,-1,0.0
8493,70.775,-1,-1,0.0
8494,70.78333333333333,-1,-1,0.0
8495,70.79166666666667,-1,-1,0.0
8496,70.8,-1,-1,0.0
8497,70.80833333333334,-1,-1,0.0
8498,70.81666666666666,276.8076923076923,434.03846153846155,0.5027391314506531
8499,70.825,-1,-1,0.0
8500,70.83333333333333,-1,-1,0.0
8501,70.84166666666667,-1,-1,0.0
8502,70.85,-1,-1,0.0
8503,70.85833333333333,-1,-1,0.0
8504,70.86666666666666,-1,-1,0.0
8505,70.875,-1,-1,0.0
8506,70.88333333333334,288.0,870.0,0.5366001725196838
8507,70.89166666666667,-1,-1,0.0
8508,70.9,-1,-1,0.0
8509,70.90833333333333,-1,-1,0.0
8510,70.91666666666667,-1,-1,0.0
8511,70.925,-1,-1,0.0
8512,70.93333333333334,-1,-1,0.0
8513,70.94166666666666,-1,-1,0.0
8514,70.95,-1,-1,0.0
8515,70.95833333333333,-1,-1,0.0
8516,70.96666666666667,-1,-1,0.0
8517,70.975,-1,-1,0.0
8518,70.98333333333333,-1,-1,0.0
8519,70.99166666666666,-1,-1,0.0
8520,71.0,-1,-1,0.0
8521,71.00833333333334,-1,-1,0.0
8522,71.01666666666667,-1,-1,0.0
8523,71.025,-1,-1,0.0
8524,71.03333333333333,-1,-1,0.0
8525,71.04166666666667,-1,-1,0.0
8526,71.05,-1,-1,0.0
8527,71.05833333333334,-1,-1,0.0
8528,71.06666666666666,-1,-1,0.0
8529,71.075,-1,-1,0.0
8530,71.08333333333333,-1,-1,0.0
8531,71.09166666666667,-1,-1,0.0
8532,71.1,-1,-1,0.0
8533,71.10833333333333,-1,-1,0.0
8534,71.11666666666666,-1,-1,0.0
8535,71.125,-1,-1,0.0
8536,71.13333333333334,-1,-1,0.0
8537,71.14166666666667,394.0,806.0,0.5492874979972839
8538,71.15,-1,-1,0.0
8539,71.15833333333333,-1,-1,0.0
8540,71.16666666666667,-1,-1,0.0
8541,71.175,-1,-1,0.0
8542,71.18333333333334,-1,-1,0.0
8543,71.19166666666666,-1,-1,0.0
8544,71.2,-1,-1,0.0
8545,71.20833333333333,-1,-1,0.0
8546,71.21666666666667,-1,-1,0.0
8547,71.225,-1,-1,0.0
8548,71.23333333333333,-1,-1,0.0
8549,71.24166666666666,-1,-1,0.0
8550,71.25,-1,-1,0.0
8551,71.25833333333334,-1,-1,0.0
8552,71.26666666666667,-1,-1,0.0
8553,71.275,-1,-1,0.0
8554,71.28333333333333,-1,-1,0.0
8555,71.29166666666667,-1,-1,0.0
8556,71.3,-1,-1,0.0
8557,71.30833333333334,-1,-1,0.0
8558,71.31666666666666,-1,-1,0.0
8559,71.325,-1,-1,0.0
8560,71.33333333333333,-1,-1,0.0
8561,71.34166666666667,-1,-1,0.0
8562,71.35,-1,-1,0.0
8563,71.35833333333333,-1,-1,0.0
8564,71.36666666666666,-1,-1,0.0
8565,71.375,-1,-1,0.0
8566,71.38333333333334,-1,-1,0.0
8567,71.39166666666667,-1,-1,0.0
8568,71.4,-1,-1,0.0
8569,71.40833333333333,-1,-1,0.0
8570,71.41666666666667,-1,-1,0.0
8571,71.425,-1,-1,0.0
8572,71.43333333333334,-1,-1,0.0
8573,71.44166666666666,-1,-1,0.0
8574,71.45,-1,-1,0.0
8575,71.45833333333333,401.54545454545456,800.9545454545455,0.7582597732543945
8576,71.46666666666667,-1,-1,0.0
8577,71.475,-1,-1,0.0
8578,71.48333333333333,-1,-1,0.0
8579,71.49166666666666,-1,-1,0.0
8580,71.5,-1,-1,0.0
8581,71.50833333333334,-1,-1,0.0
8582,71.51666666666667,-1,-1,0.0
8583,71.525,1910.8263888888887,783.7083333333334,0.9379100203514099
8584,71.53333333333333,1902.051282051282,783.3897435897435,0.8776399493217468
8585,71.54166666666667,1892.5494791666665,785.9661458333333,0.9379087686538696
8586,71.55,1883.5314465408803,787.8930817610062,0.9429999589920044
8587,71.55833333333334,1874.174174174174,789.4864864864865,0.9276654720306396
8588,71.56666666666666,1864.9504132231405,790.8925619834711,0.9090286493301392
8589,71.575,1854.225806451613,791.5672043010752,0.8595846891403198
8590,71.58333333333333,1841.0,791.0,0.7416108250617981
8591,71.59166666666667,1831.2276422764226,792.081300813008,0.5354727506637573
8592,71.6,-1,-1,0.0
8593,71.60833333333333,-1,-1,0.0
8594,71.61666666666666,-1,-1,0.0
8595,71.625,-1,-1,0.0
8596,71.63333333333334,-1,-1,0.0
8597,71.64166666666667,1754.5,615.5,0.5607529282569885
8598,71.65,1718.5407407407406,803.3185185185184,0.9183863401412964
8599,71.65833333333333,-1,-1,0.0
8600,71.66666666666667,-1,-1,0.0
8601,71.675,-1,-1,0.0
8602,71.68333333333334,-1,-1,0.0
8603,71.69166666666666,-1,-1,0.0
8604,71.7,-1,-1,0.0
8605,71.70833333333333,-1,-1,0.0
8606,71.71666666666667,-1,-1,0.0
8607,71.725,-1,-1,0.0
8608,71.73333333333333,-1,-1,0.0
8609,71.74166666666666,-1,-1,0.0
8610,71.75,-1,-1,0.0
8611,71.75833333333334,-1,-1,0.0
8612,71.76666666666667,-1,-1,0.0
8613,71.775,-1,-1,0.0
8614,71.78333333333333,-1,-1,0.0
8615,71.79166666666667,-1,-1,0.0
8616,71.8,-1,-1,0.0
8617,71.80833333333334,-1,-1,0.0
8618,71.81666666666666,-1,-1,0.0
8619,71.825,387.2657004830918,774.683574879227,0.5633739233016968
8620,71.83333333333333,-1,-1,0.0
8621,71.84166666666667,391.96774193548384,773.3709677419355,0.8925526738166809
8622,71.85,-1,-1,0.0
8623,71.85833333333333,-1,-1,0.0
8624,71.86666666666666,-1,-1,0.0
8625,71.875,-1,-1,0.0
8626,71.88333333333334,-1,-1,0.0
8627,71.89166666666667,-1,-1,0.0
8628,71.9,-1,-1,0.0
8629,71.90833333333333,-1,-1,0.0
8630,71.91666666666667,-1,-1,0.0
8631,71.925,-1,-1,0.0
8632,71.93333333333334,-1,-1,0.0
8633,71.94166666666666,-1,-1,0.0
8634,71.95,-1,-1,0.0
8635,71.95833333333333,-1,-1,0.0
8636,71.96666666666667,1744.0,744.0,0.655839204788208
8637,71.975,1736.6666666666667,742.4444444444445,0.6971082091331482
8638,71.98333333333333,1729.923076923077,742.9615384615385,0.7227908372879028
8639,71.99166666666666,1724.63670411985,743.12734082397,0.5526926517486572
8640,72.0,1715.721212121212,743.8424242424242,0.7145593762397766
8641,72.00833333333334,1706.910394265233,744.3046594982078,0.8095168471336365
8642,72.01666666666667,1698.5588235294117,743.9607843137254,0.5564262866973877
8643,72.025,1691.8125,745.2708333333333,0.6386345624923706
8644,72.03333333333333,1683.3125,748.8032407407406,0.5176900029182434
8645,72.04166666666667,-1,-1,0.0
8646,72.05,-1,-1,0.0
8647,72.05833333333334,-1,-1,0.0
8648,72.06666666666666,-1,-1,0.0
8649,72.075,-1,-1,0.0
8650,72.08333333333333,-1,-1,0.0
8651,72.09166666666667,-1,-1,0.0
8652,72.1,-1,-1,0.0
8653,72.10833333333333,-1,-1,0.0
8654,72.11666666666666,-1,-1,0.0
8655,72.125,-1,-1,0.0
