frame_idx,timestamp_s,x,y,confidence
6206,51.71666666666667,-1,-1,0.0
6207,51.725,-1,-1,0.0
6208,51.733333333333334,891.9885057471264,395.37471264367815,0.9877586960792542
6209,51.74166666666667,897.7371794871794,400.6794871794872,0.9860970377922058
6210,51.75,902.2419627749576,404.9238578680203,0.9887396693229675
6211,51.75833333333333,905.0222929936306,405.0615711252654,0.9916974306106567
6212,51.766666666666666,918.0,418.0,0.9583575129508972
6213,51.775,906.7338568935427,409.1819371727749,0.9738170504570007
6214,51.78333333333333,910.0394588500563,413.27433295753474,0.8954027891159058
6215,51.791666666666664,915.2200488997555,417.5831295843521,0.8261439800262451
6216,51.8,920.5586744639376,422.52553606237814,0.8820813894271851
6217,51.80833333333333,925.9764752791068,427.1188197767145,0.9266865849494934
6218,51.81666666666667,930.8981366459627,431.6612836438923,0.8636693358421326
6219,51.825,940.0610820244327,442.05148342059334,0.9969027638435364
6220,51.833333333333336,943.7527693856998,443.7643504531722,0.9925692677497864
6221,51.84166666666667,945.5362637362638,447.0857142857143,0.9733667373657227
6222,51.85,944.5384120861459,451.65830922532945,0.7491351366043091
6223,51.858333333333334,948.9747927031509,456.25671641791047,0.7318522930145264
6224,51.86666666666667,963.6554536187563,466.6727828746177,0.998866081237793
6225,51.875,967.2003499562554,470.20822397200345,0.9977259039878845
6226,51.88333333333333,969.2266275085657,472.0259422418012,0.7306577563285828
6227,51.891666666666666,970.6961279461278,475.2861952861952,0.5508285760879517
6228,51.9,973.3523920653442,480.2975495915986,0.6747880578041077
6229,51.90833333333333,979.0126692878986,485.1642638706859,0.5440030694007874
6230,51.916666666666664,979.5504858470637,489.64427545416135,0.6017565727233887
6231,51.925,983.8598533850798,494.71798188874516,0.6408238410949707
6232,51.93333333333333,986.6532091097308,499.33799171842645,0.7707676291465759
6233,51.94166666666667,994.5253623188405,507.2509057971014,0.9781181216239929
6234,51.95,995.6891666666666,511.2733333333333,0.9174340963363647
6235,51.958333333333336,1002.7505518763795,522.1456953642385,0.9737656116485596
6236,51.96666666666667,1003.0186219739292,524.8603351955308,0.9744728207588196
6237,51.975,1005.0747126436781,530.2624521072796,0.972187340259552
6238,51.983333333333334,1007.1492537313433,534.2014925373135,0.9791406393051147
6239,51.99166666666667,1013.7230046948357,535.129890453834,0.7477104067802429
6240,52.0,1015.5685714285714,539.1514285714286,0.6409784555435181
6241,52.00833333333333,993.1458333333334,535.1006944444445,0.576832115650177
6242,52.016666666666666,-1,-1,0.0
6243,52.025,1020.7105263157895,558.8947368421053,0.9423967599868774
6244,52.03333333333333,1022.1092896174863,562.3497267759562,0.9245514869689941
6245,52.041666666666664,1024.0,566.7692307692307,0.9040238261222839
6246,52.05,1027.0,572.0,0.8118520379066467
6247,52.05833333333333,1029.0,576.0,0.8306767344474792
6248,52.06666666666667,1031.0,581.0,0.8500781059265137
6249,52.075,-1,-1,0.0
6250,52.083333333333336,-1,-1,0.0
6251,52.09166666666667,-1,-1,0.0
6252,52.1,-1,-1,0.0
6253,52.108333333333334,-1,-1,0.0
6254,52.11666666666667,-1,-1,0.0
6255,52.125,-1,-1,0.0
6256,52.13333333333333,-1,-1,0.0
6257,52.141666666666666,-1,-1,0.0
6258,52.15,-1,-1,0.0
6259,52.15833333333333,-1,-1,0.0
6260,52.166666666666664,-1,-1,0.0
6261,52.175,-1,-1,0.0
6262,52.18333333333333,-1,-1,0.0
6263,52.19166666666667,-1,-1,0.0
6264,52.2,-1,-1,0.0
6265,52.208333333333336,-1,-1,0.0
6266,52.21666666666667,-1,-1,0.0
6267,52.225,1007.5263157894736,522.0555555555555,0.9793724417686462
6268,52.233333333333334,1010.4158730158729,521.5619047619048,0.8726475238800049
6269,52.24166666666667,1008.3764510779436,524.558872305141,0.9506620764732361
6270,52.25,1009.6323319027181,525.3519313304721,0.6569831371307373
6271,52.25833333333333,1012.6344086021504,524.4905913978495,0.924908459186554
6272,52.266666666666666,-1,-1,0.0
6273,52.275,-1,-1,0.0
6274,52.28333333333333,-1,-1,0.0
6275,52.291666666666664,-1,-1,0.0
6276,52.3,982.0,531.0,0.828055202960968
6277,52.30833333333333,1028.451310861423,520.687265917603,0.9742122888565063
6278,52.31666666666667,-1,-1,0.0
6279,52.325,-1,-1,0.0
6280,52.333333333333336,-1,-1,0.0
6281,52.34166666666667,1037.8333333333333,513.5,0.8853577375411987
6282,52.35,-1,-1,0.0
6283,52.358333333333334,-1,-1,0.0
6284,52.36666666666667,1045.0291666666667,263.125,0.5724415183067322
6285,52.375,-1,-1,0.0
6286,52.38333333333333,-1,-1,0.0
6287,52.391666666666666,1022.0,524.0,0.7633590698242188
6288,52.4,-1,-1,0.0
6289,52.40833333333333,-1,-1,0.0
6290,52.416666666666664,-1,-1,0.0
6291,52.425,-1,-1,0.0
6292,52.43333333333333,1048.926906112161,583.1537492123504,0.6484410762786865
6293,52.44166666666667,1054.0,589.5,0.5772678256034851
6294,52.45,1052.3103448275863,585.4367816091954,0.6859880089759827
6295,52.458333333333336,1047.0185456320155,567.0546608101513,0.607815682888031
6296,52.46666666666667,1046.090782122905,561.0903165735567,0.6781034469604492
6297,52.475,1045.1454545454546,555.8506493506494,0.7460556030273438
6298,52.483333333333334,1043.2959501557632,548.533155318202,0.7715465426445007
6299,52.49166666666667,1042.5129533678758,543.2111398963731,0.9056534767150879
6300,52.5,1041.652907234798,537.0745672436751,0.9730049967765808
6301,52.50833333333333,1037.3021582733813,528.052757793765,0.9632169008255005
6302,52.516666666666666,1030.7094630515683,519.9399255715044,0.9056164026260376
6303,52.525,1032.8456425406205,514.484736582964,0.9674341678619385
6304,52.53333333333333,1029.3920577617328,506.83152827918167,0.9642378687858582
6305,52.541666666666664,1027.8778346744696,499.74103877103147,0.9730262160301208
6306,52.55,1023.8653061224489,492.30907029478453,0.9847581386566162
6307,52.55833333333333,1023.3498107325762,485.40347361389445,0.985630214214325
6308,52.56666666666667,1016.7946249498596,477.8192940232651,0.9843240976333618
6309,52.575,1016.7466513585915,471.1021814006889,0.9897875785827637
6310,52.583333333333336,1010.4888761028001,463.19255849635596,0.9879513382911682
6311,52.59166666666667,1004.5244971634863,456.1961492178098,0.9857720732688904
6312,52.6,1002.4900075414781,448.3808446455505,0.9823795557022095
6313,52.608333333333334,1002.8983388704319,442.01461794019934,0.9727526307106018
6314,52.61666666666667,999.5277777777776,436.63060897435895,0.9831136465072632
6315,52.625,990.4194444444445,429.1148148148148,0.9004596471786499
6316,52.63333333333333,985.2753231139163,421.4965434325218,0.9594929814338684
6317,52.641666666666666,980.9502794939687,414.8514268902618,0.9606911540031433
6318,52.65,972.3528969149737,407.54150990719836,0.959726870059967
6319,52.65833333333333,969.9753521126761,398.8961267605634,0.9818529486656189
6320,52.666666666666664,963.679660711063,391.4744630933044,0.971481204032898
6321,52.675,957.9937309690131,384.84255776464266,0.9742781519889832
6322,52.68333333333333,953.284336419753,378.02295524691357,0.9837834239006042
6323,52.69166666666667,948.3671497584542,372.25013419216316,0.9818072319030762
6324,52.7,943.213823272091,365.94400699912507,0.967453122138977
6325,52.708333333333336,937.8759885579673,360.31246845027766,0.9822139143943787
6326,52.71666666666667,931.2996065205172,353.89357316844666,0.9509205222129822
6327,52.725,925.1617124696204,348.05552439708356,0.9624260067939758
6328,52.733333333333334,919.0980278422273,342.7739752513534,0.9550637006759644
6329,52.74166666666667,912.8273092369478,337.5159686364505,0.9583362936973572
6330,52.75,906.3675066819396,332.471363115693,0.9492360949516296
6331,52.75833333333333,899.8363996043521,327.9078140454995,0.9301198720932007
6332,52.766666666666666,895.3227436823105,322.296991576414,0.9337705373764038
6333,52.775,887.6537667698657,318.12590299277605,0.9487618803977966
6334,52.78333333333333,878.9383350462488,311.96334361082563,0.5836833119392395
6335,52.791666666666664,871.5885239713099,307.11589278973196,0.5878547430038452
6336,52.8,858.6539162112932,315.89071038251365,0.6869219541549683
6337,52.80833333333333,849.7910447761194,313.5,0.7365505695343018
6338,52.81666666666667,840.9211469534049,311.1505376344086,0.7247980237007141
6339,52.825,837.1716171617161,306.6204620462046,0.7353038191795349
6340,52.833333333333336,830.1808510638298,303.20567375886526,0.712893545627594
6341,52.84166666666667,822.8805555555555,300.9583333333333,0.708844006061554
6342,52.85,816.5169082125603,297.69565217391306,0.6634200811386108
6343,52.858333333333334,809.3775100401606,297.8755020080321,0.6755187511444092
6344,52.86666666666667,802.575,295.47916666666663,0.7067502737045288
6345,52.875,794.0909090909091,293.54545454545456,0.7152774333953857
6346,52.88333333333333,821.7126436781608,283.287356321839,0.9958747029304504
6347,52.891666666666666,815.8627450980392,281.0,0.9957289099693298
6348,52.9,799.0,276.0,0.9620265364646912
6349,52.90833333333333,-1,-1,0.0
6350,52.916666666666664,-1,-1,0.0
6351,52.925,-1,-1,0.0
6352,52.93333333333333,-1,-1,0.0
6353,52.94166666666667,1188.5,522.5,0.8451915383338928
6354,52.95,-1,-1,0.0
6355,52.958333333333336,1191.3709677419354,523.0322580645161,0.7943586111068726
6356,52.96666666666667,-1,-1,0.0
6357,52.975,-1,-1,0.0
6358,52.983333333333334,-1,-1,0.0
6359,52.99166666666667,871.0,1016.0,0.9252979755401611
6360,53.0,-1,-1,0.0
6361,53.00833333333333,856.0,1002.0,0.7648661136627197
6362,53.016666666666666,-1,-1,0.0
6363,53.025,855.5384615384615,994.0,0.8722079992294312
6364,53.03333333333333,852.9354838709677,989.7258064516129,0.7172043323516846
6365,53.041666666666664,848.5,985.0,0.7878491282463074
6366,53.05,845.7126436781608,979.7126436781608,0.7356969714164734
6367,53.05833333333333,842.25786163522,974.0628930817609,0.8447772264480591
6368,53.06666666666667,832.0,972.0,0.8363854289054871
6369,53.075,819.5,974.5,0.5761459469795227
6370,53.083333333333336,814.0,970.5,0.5207064747810364
6371,53.09166666666667,822.0,956.0,0.9201999306678772
6372,53.1,829.6666666666666,941.7373103087389,0.9707592129707336
6373,53.108333333333334,817.5,956.0,0.9985058307647705
6374,53.11666666666667,810.290792889954,966.4469742360695,0.9647907018661499
6375,53.125,801.0,962.0,0.997973620891571
6376,53.13333333333333,787.7126436781608,943.2873563218391,0.8541117310523987
6377,53.141666666666666,788.8420221169035,942.9020537124802,0.9241300821304321
6378,53.15,781.5,949.0,0.9537902474403381
6379,53.15833333333333,772.2252252252252,951.2342342342341,0.9369524121284485
6380,53.166666666666664,763.0,952.5,0.8940281271934509
6381,53.175,754.0,954.5,0.8624254465103149
6382,53.18333333333333,745.0,956.5,0.8510099649429321
6383,53.19166666666667,721.5,958.0,0.9268736839294434
6384,53.2,713.5,960.0,0.8974706530570984
6385,53.208333333333336,704.2873563218391,962.2873563218391,0.8943000435829163
6386,53.21666666666667,698.7659574468086,961.5531914893617,0.833686113357544
6387,53.225,704.7429718875502,976.2449799196787,0.9232281446456909
6388,53.233333333333334,695.8840579710145,977.2801932367149,0.92873215675354
6389,53.24166666666667,686.3333333333333,980.2300469483567,0.9190129041671753
6390,53.25,677.0,982.9,0.9229692220687866
6391,53.25833333333333,667.0,983.0,0.9328233599662781
6392,53.266666666666666,645.6772727272727,999.95,0.8898319602012634
6393,53.275,632.9192229038855,1002.7004089979549,0.7238620519638062
6394,53.28333333333333,618.0,997.0,0.9406015276908875
6395,53.291666666666664,609.0,997.5,0.828192949295044
6396,53.3,607.0266040688575,1003.6040688575899,0.7285647988319397
6397,53.30833333333333,-1,-1,0.0
6398,53.31666666666667,-1,-1,0.0
6399,53.325,-1,-1,0.0
6400,53.333333333333336,-1,-1,0.0
6401,53.34166666666667,1306.0,522.0,0.840259850025177
6402,53.35,513.0,223.0,0.5403808951377869
6403,53.358333333333334,-1,-1,0.0
6404,53.36666666666667,-1,-1,0.0
6405,53.375,-1,-1,0.0
6406,53.38333333333333,-1,-1,0.0
6407,53.391666666666666,1327.0,419.0,0.744655191898346
6408,53.4,1390.5,396.5,0.7551851272583008
6409,53.40833333333333,-1,-1,0.0
6410,53.416666666666664,-1,-1,0.0
6411,53.425,-1,-1,0.0
6412,53.43333333333333,-1,-1,0.0
6413,53.44166666666667,-1,-1,0.0
6414,53.45,286.0,482.0,0.6560609340667725
6415,53.458333333333336,1317.5,524.0,0.7871060371398926
6416,53.46666666666667,-1,-1,0.0
6417,53.475,-1,-1,0.0
6418,53.483333333333334,-1,-1,0.0
6419,53.49166666666667,-1,-1,0.0
6420,53.5,346.7857142857143,1011.530612244898,0.9151504039764404
6421,53.50833333333333,344.15104166666663,1013.5,0.9006069302558899
6422,53.516666666666666,338.97727272727275,1016.3636363636364,0.6702055931091309
6423,53.525,336.47297297297297,1017.7837837837837,0.72773277759552
6424,53.53333333333333,334.8076923076923,1018.9615384615385,0.8882449269294739
6425,53.541666666666664,338.0,1003.0,0.7778632640838623
6426,53.55,344.0,991.0,0.5825409889221191
6427,53.55833333333333,330.0,1003.0,0.9624896049499512
6428,53.56666666666667,328.0,1006.0,0.9686974287033081
6429,53.575,334.5,996.0,0.6748371720314026
6430,53.583333333333336,-1,-1,0.0
6431,53.59166666666667,-1,-1,0.0
6432,53.6,-1,-1,0.0
6433,53.608333333333334,-1,-1,0.0
6434,53.61666666666667,1472.0,636.0,0.8263846039772034
6435,53.625,-1,-1,0.0
6436,53.63333333333333,-1,-1,0.0
6437,53.641666666666666,-1,-1,0.0
6438,53.65,-1,-1,0.0
6439,53.65833333333333,-1,-1,0.0
6440,53.666666666666664,-1,-1,0.0
6441,53.675,-1,-1,0.0
6442,53.68333333333333,182.0,463.0,0.7351353764533997
6443,53.69166666666667,592.0,1078.111111111111,0.859491765499115
6444,53.7,-1,-1,0.0
6445,53.708333333333336,-1,-1,0.0
6446,53.71666666666667,-1,-1,0.0
6447,53.725,-1,-1,0.0
6448,53.733333333333334,607.375,1067.0,0.961759090423584
6449,53.74166666666667,636.1666666666666,1076.923076923077,0.9605836272239685
6450,53.75,634.6948356807511,1075.6431924882627,0.977929413318634
6451,53.75833333333333,599.2222222222222,1053.6581196581196,0.7800882458686829
6452,53.766666666666666,559.5,1011.5,0.8812161087989807
6453,53.775,550.0,1010.0,0.9000052809715271
6454,53.78333333333333,545.5,1006.0,0.8964735865592957
6455,53.791666666666664,544.3617021276596,1000.1808510638298,0.8837085962295532
6456,53.8,540.55,996.1,0.906717836856842
6457,53.80833333333333,537.04,991.66,0.890670657157898
6458,53.81666666666667,531.939393939394,988.0050505050505,0.9247052669525146
6459,53.825,526.8479532163742,984.2923976608187,0.9189109206199646
6460,53.833333333333336,526.801724137931,979.9511494252873,0.613165020942688
6461,53.84166666666667,517.0,977.0,0.9158061742782593
6462,53.85,516.75,972.796875,0.5886661410331726
6463,53.858333333333334,-1,-1,0.0
6464,53.86666666666667,-1,-1,0.0
6465,53.875,488.0,958.0,0.6207982897758484
6466,53.88333333333333,482.5,955.5,0.5750488042831421
6467,53.891666666666666,482.5,955.5,0.8570783138275146
6468,53.9,478.0,952.5,0.7575968503952026
6469,53.90833333333333,473.0,950.5,0.7875487804412842
6470,53.916666666666664,467.5,948.5,0.845090389251709
6471,53.925,462.5,946.0,0.7919711470603943
6472,53.93333333333333,457.5,944.0,0.7258039712905884
6473,53.94166666666667,452.2222222222222,942.6581196581196,0.5585201382637024
6474,53.95,446.287356321839,941.2873563218391,0.6850284934043884
6475,53.958333333333336,-1,-1,0.0
6476,53.96666666666667,-1,-1,0.0
6477,53.975,-1,-1,0.0
6478,53.983333333333334,-1,-1,0.0
6479,53.99166666666667,1603.0,445.5,0.5847213268280029
6480,54.0,1605.823076923077,448.1384615384615,0.5307207107543945
6481,54.00833333333333,-1,-1,0.0
6482,54.016666666666666,-1,-1,0.0
6483,54.025,-1,-1,0.0
6484,54.03333333333333,-1,-1,0.0
6485,54.041666666666664,-1,-1,0.0
6486,54.05,-1,-1,0.0
6487,54.05833333333333,455.7258064516129,448.4193548387097,0.6871963143348694
6488,54.06666666666667,-1,-1,0.0
6489,54.075,-1,-1,0.0
6490,54.083333333333336,-1,-1,0.0
6491,54.09166666666667,-1,-1,0.0
6492,54.1,-1,-1,0.0
6493,54.108333333333334,-1,-1,0.0
6494,54.11666666666667,-1,-1,0.0
6495,54.125,-1,-1,0.0
6496,54.13333333333333,1596.0,699.0,0.6390220522880554
6497,54.141666666666666,1602.6581196581196,699.2222222222222,0.696155846118927
6498,54.15,1609.0,699.5,0.7097612619400024
6499,54.15833333333333,-1,-1,0.0
6500,54.166666666666664,-1,-1,0.0
6501,54.175,-1,-1,0.0
6502,54.18333333333333,-1,-1,0.0
6503,54.19166666666667,1625.0,688.0,0.7357984185218811
6504,54.2,1658.0,453.0,0.562886118888855
6505,54.208333333333336,-1,-1,0.0
6506,54.21666666666667,-1,-1,0.0
6507,54.225,-1,-1,0.0
6508,54.233333333333334,-1,-1,0.0
6509,54.24166666666667,1669.0,453.0,0.8469367623329163
6510,54.25,-1,-1,0.0
6511,54.25833333333333,-1,-1,0.0
6512,54.266666666666666,-1,-1,0.0
6513,54.275,-1,-1,0.0
6514,54.28333333333333,352.5,1018.5,0.6694974899291992
6515,54.291666666666664,359.48661800486616,1002.8637469586373,0.5966830253601074
6516,54.3,354.2617079889807,996.9201101928375,0.8477680683135986
6517,54.30833333333333,349.57798165137615,989.8256880733945,0.8552080392837524
6518,54.31666666666667,346.073402417962,991.7357512953367,0.9601368308067322
6519,54.325,345.346688034188,987.4967948717949,0.8639270663261414
6520,54.333333333333336,331.46518105849583,973.0543175487466,0.9907228350639343
6521,54.34166666666667,323.12513144058886,963.5853487556957,0.9937129616737366
6522,54.35,314.3080476537807,956.3773401410162,0.9942505359649658
6523,54.358333333333334,309.4308176100629,948.9994758909853,0.9920086860656738
6524,54.36666666666667,304.96604361370714,942.0956386292834,0.9873847961425781
6525,54.375,296.0,940.0,0.9384186863899231
6526,54.38333333333333,292.0,934.0,0.9251173734664917
6527,54.391666666666666,290.0,928.0,0.962215006351471
6528,54.4,293.0,921.0,0.9738546013832092
6529,54.40833333333333,296.5626326963906,917.9649681528663,0.9489449858665466
6530,54.416666666666664,292.43055555555554,914.5980392156863,0.9432356953620911
6531,54.425,270.4736842105263,895.921052631579,0.6441527605056763
6532,54.43333333333333,266.5,893.5,0.7713638544082642
6533,54.44166666666667,256.0,904.0,0.6403545141220093
6534,54.45,253.5,899.0,0.7379215955734253
6535,54.458333333333336,253.5,891.5,0.8982610106468201
6536,54.46666666666667,245.12021857923494,892.2349726775956,0.7585496306419373
6537,54.475,244.0,893.0,0.7102842926979065
6538,54.483333333333334,238.5,885.5,0.8223572373390198
6539,54.49166666666667,242.0,883.0,0.9110199809074402
6540,54.5,232.9090909090909,883.3636363636364,0.7197211384773254
6541,54.50833333333333,228.36979166666666,884.1875,0.6267775297164917
6542,54.516666666666666,225.0,885.0,0.5104026794433594
6543,54.525,-1,-1,0.0
6544,54.53333333333333,-1,-1,0.0
6545,54.541666666666664,-1,-1,0.0
6546,54.55,-1,-1,0.0
6547,54.55833333333333,-1,-1,0.0
6548,54.56666666666667,1620.0,466.0,0.6287070512771606
6549,54.575,1630.9705882352941,464.1470588235294,0.7152782082557678
6550,54.583333333333336,1623.5,473.0,0.6020163893699646
6551,54.59166666666667,-1,-1,0.0
6552,54.6,-1,-1,0.0
6553,54.608333333333334,1639.1136363636363,493.0,0.6385780572891235
6554,54.61666666666667,-1,-1,0.0
6555,54.625,-1,-1,0.0
6556,54.63333333333333,-1,-1,0.0
6557,54.641666666666666,-1,-1,0.0
6558,54.65,1670.8265306122448,451.57142857142856,0.6180742979049683
6559,54.65833333333333,1697.7505724566568,496.24092247301274,0.5174238085746765
6560,54.666666666666664,-1,-1,0.0
6561,54.675,-1,-1,0.0
6562,54.68333333333333,-1,-1,0.0
6563,54.69166666666667,-1,-1,0.0
6564,54.7,-1,-1,0.0
6565,54.708333333333336,-1,-1,0.0
6566,54.71666666666667,-1,-1,0.0
6567,54.725,-1,-1,0.0
6568,54.733333333333334,-1,-1,0.0
6569,54.74166666666667,-1,-1,0.0
6570,54.75,-1,-1,0.0
6571,54.75833333333333,-1,-1,0.0
6572,54.766666666666666,1805.0,701.0,0.6905567049980164
6573,54.775,-1,-1,0.0
6574,54.78333333333333,-1,-1,0.0
6575,54.791666666666664,-1,-1,0.0
6576,54.8,-1,-1,0.0
6577,54.80833333333333,1833.0,521.0,0.5430890917778015
6578,54.81666666666667,-1,-1,0.0
6579,54.825,-1,-1,0.0
6580,54.833333333333336,-1,-1,0.0
6581,54.84166666666667,-1,-1,0.0
6582,54.85,-1,-1,0.0
6583,54.858333333333334,-1,-1,0.0
6584,54.86666666666667,-1,-1,0.0
6585,54.875,274.72857142857146,891.7880952380953,0.6327301859855652
6586,54.88333333333333,-1,-1,0.0
6587,54.891666666666666,273.2192788815305,872.3200883002207,0.726786196231842
6588,54.9,272.84798231066884,864.7009397457158,0.656122088432312
6589,54.90833333333333,274.2996563573883,858.33264604811,0.6551583409309387
6590,54.916666666666664,277.8511569731082,847.8161350844277,0.7257854342460632
6591,54.925,-1,-1,0.0
6592,54.93333333333333,-1,-1,0.0
6593,54.94166666666667,-1,-1,0.0
6594,54.95,-1,-1,0.0
6595,54.958333333333336,116.0,428.0,0.5965865254402161
6596,54.96666666666667,-1,-1,0.0
6597,54.975,-1,-1,0.0
6598,54.983333333333334,-1,-1,0.0
6599,54.99166666666667,-1,-1,0.0
6600,55.0,-1,-1,0.0
6601,55.00833333333333,-1,-1,0.0
6602,55.016666666666666,-1,-1,0.0
6603,55.025,-1,-1,0.0
6604,55.03333333333333,-1,-1,0.0
6605,55.041666666666664,-1,-1,0.0
6606,55.05,-1,-1,0.0
6607,55.05833333333333,-1,-1,0.0
6608,55.06666666666667,-1,-1,0.0
6609,55.075,-1,-1,0.0
6610,55.083333333333336,-1,-1,0.0
6611,55.09166666666667,-1,-1,0.0
6612,55.1,-1,-1,0.0
6613,55.108333333333334,-1,-1,0.0
6614,55.11666666666667,-1,-1,0.0
6615,55.125,-1,-1,0.0
6616,55.13333333333333,-1,-1,0.0
6617,55.141666666666666,-1,-1,0.0
6618,55.15,1914.0,479.5,0.5198432207107544
6619,55.15833333333333,-1,-1,0.0
6620,55.166666666666664,-1,-1,0.0
6621,55.175,1903.0,547.0,0.5235763192176819
6622,55.18333333333333,-1,-1,0.0
6623,55.19166666666667,-1,-1,0.0
6624,55.2,-1,-1,0.0
6625,55.208333333333336,-1,-1,0.0
6626,55.21666666666667,-1,-1,0.0
6627,55.225,-1,-1,0.0
6628,55.233333333333334,396.0,606.0,0.6709146499633789
6629,55.24166666666667,-1,-1,0.0
6630,55.25,-1,-1,0.0
6631,55.25833333333333,-1,-1,0.0
6632,55.266666666666666,-1,-1,0.0
6633,55.275,-1,-1,0.0
6634,55.28333333333333,-1,-1,0.0
6635,55.291666666666664,-1,-1,0.0
6636,55.3,384.0,725.0,0.8877058625221252
6637,55.30833333333333,-1,-1,0.0
6638,55.31666666666667,-1,-1,0.0
6639,55.325,-1,-1,0.0
6640,55.333333333333336,-1,-1,0.0
6641,55.34166666666667,-1,-1,0.0
6642,55.35,-1,-1,0.0
6643,55.358333333333334,-1,-1,0.0
6644,55.36666666666667,-1,-1,0.0
6645,55.375,-1,-1,0.0
6646,55.38333333333333,-1,-1,0.0
6647,55.391666666666666,-1,-1,0.0
6648,55.4,218.0,803.75,0.5321947932243347
6649,55.40833333333333,218.0,799.5,0.5843735933303833
6650,55.416666666666664,218.96774193548387,794.1612903225806,0.7328137159347534
6651,55.425,219.7151515151515,788.2424242424241,0.8117179274559021
6652,55.43333333333333,221.0,782.0,0.8026321530342102
6653,55.44166666666667,222.5,776.0,0.8464663028717041
6654,55.45,217.5,765.0,0.6974636316299438
6655,55.458333333333336,218.5,759.5,0.6637077331542969
6656,55.46666666666667,224.91751874573959,772.4522835719154,0.9835636615753174
6657,55.475,225.69267399267397,764.3315018315018,0.9858840107917786
6658,55.483333333333334,226.7144003208985,758.6486161251504,0.9881644248962402
6659,55.49166666666667,228.68331252600913,753.6799833541406,0.9842564463615417
6660,55.5,230.67601246105917,748.4922118380061,0.9553795456886292
6661,55.50833333333333,237.81481481481478,736.3379629629629,0.9558936357498169
6662,55.516666666666666,240.14207650273224,728.1420765027322,0.9467578530311584
6663,55.525,241.67577413479052,729.4408014571949,0.918371856212616
6664,55.53333333333333,243.5509259259259,726.4675925925926,0.9206973314285278
6665,55.541666666666664,244.0810810810811,728.2252252252252,0.871023952960968
6666,55.55,245.5,726.0,0.8996465802192688
6667,55.55833333333333,250.5,725.0,0.8205274939537048
6668,55.56666666666667,257.1190476190476,713.3333333333334,0.670508861541748
6669,55.575,261.5,706.0,0.855135977268219
6670,55.583333333333336,265.0,704.0,0.7811774015426636
6671,55.59166666666667,-1,-1,0.0
6672,55.6,-1,-1,0.0
6673,55.608333333333334,273.0,698.0,0.7758731842041016
6674,55.61666666666667,276.0,697.0,0.717295229434967
6675,55.625,280.0,697.1372549019607,0.6384913921356201
6676,55.63333333333333,-1,-1,0.0
6677,55.641666666666666,-1,-1,0.0
6678,55.65,-1,-1,0.0
6679,55.65833333333333,-1,-1,0.0
6680,55.666666666666664,-1,-1,0.0
6681,55.675,-1,-1,0.0
6682,55.68333333333333,-1,-1,0.0
6683,55.69166666666667,460.0,448.0,0.520774245262146
6684,55.7,-1,-1,0.0
6685,55.708333333333336,-1,-1,0.0
6686,55.71666666666667,-1,-1,0.0
6687,55.725,-1,-1,0.0
6688,55.733333333333334,-1,-1,0.0
6689,55.74166666666667,-1,-1,0.0
6690,55.75,-1,-1,0.0
6691,55.75833333333333,-1,-1,0.0
6692,55.766666666666666,-1,-1,0.0
6693,55.775,-1,-1,0.0
6694,55.78333333333333,-1,-1,0.0
6695,55.791666666666664,-1,-1,0.0
6696,55.8,396.5,682.0,0.7039134502410889
6697,55.80833333333333,402.0,677.0,0.7738815546035767
6698,55.81666666666667,409.0,672.0,0.8462132811546326
6699,55.825,424.09574468085106,674.7021276595744,0.9586107134819031
6700,55.833333333333336,427.2470978441127,678.5257048092868,0.5985295176506042
6701,55.84166666666667,419.037037037037,669.753086419753,0.8082319498062134
6702,55.85,421.0,668.0,0.7207229137420654
6703,55.858333333333334,-1,-1,0.0
6704,55.86666666666667,-1,-1,0.0
6705,55.875,-1,-1,0.0
6706,55.88333333333333,440.5,668.5,0.6559770107269287
6707,55.891666666666666,441.5,670.0,0.7810962796211243
6708,55.9,-1,-1,0.0
6709,55.90833333333333,-1,-1,0.0
6710,55.916666666666664,-1,-1,0.0
6711,55.925,-1,-1,0.0
6712,55.93333333333333,-1,-1,0.0
6713,55.94166666666667,-1,-1,0.0
6714,55.95,-1,-1,0.0
6715,55.958333333333336,-1,-1,0.0
6716,55.96666666666667,-1,-1,0.0
6717,55.975,-1,-1,0.0
6718,55.983333333333334,-1,-1,0.0
6719,55.99166666666667,-1,-1,0.0
6720,56.0,-1,-1,0.0
6721,56.00833333333333,363.62945241892606,721.6411483253588,0.6462562084197998
6722,56.016666666666666,365.51732925586134,716.6753312945973,0.8114618062973022
6723,56.025,365.07914764079146,715.6773211567731,0.6354051232337952
6724,56.03333333333333,367.8320346320346,708.1714285714286,0.9212126731872559
6725,56.041666666666664,371.51719576719574,703.1366843033509,0.9285740256309509
6726,56.05,375.01523809523803,698.2838095238095,0.8939494490623474
6727,56.05833333333333,376.8785185185185,695.0466666666666,0.5853444933891296
6728,56.06666666666667,382.0,688.0,0.6087188720703125
6729,56.075,-1,-1,0.0
6730,56.083333333333336,-1,-1,0.0
6731,56.09166666666667,-1,-1,0.0
6732,56.1,404.0,677.5,0.7194627523422241
6733,56.108333333333334,407.22222222222223,675.2222222222222,0.7620905637741089
6734,56.11666666666667,408.7179487179487,674.1897435897436,0.7045192122459412
6735,56.125,411.04273504273505,674.3846153846154,0.6491724848747253
6736,56.13333333333333,-1,-1,0.0
