frame_idx,timestamp_s,x,y,confidence
13736,114.46666666666667,955.0980683506687,471.27984150569586,0.9990301132202148
13737,114.475,982.8607709750567,473.0739229024943,0.9995193481445312
13738,114.48333333333333,1011.0956916099772,476.40634920634915,0.9992557168006897
13739,114.49166666666666,1038.0666666666666,480.2769607843137,0.999182403087616
13740,114.5,1064.2691729323308,483.86516290726814,0.998314619064331
13741,114.50833333333334,1090.6592920353983,488.60816125860373,0.9979597330093384
13742,114.51666666666667,1114.9589371980676,493.1367149758454,0.9980979561805725
13743,114.525,1139.5234530938123,498.35229540918164,0.997384250164032
13744,114.53333333333333,1163.5593047034765,503.0654396728016,0.9979963898658752
13745,114.54166666666667,1187.4347826086957,508.92002147074606,0.9948819875717163
13746,114.55,1209.921875,514.559375,0.9952961802482605
13747,114.55833333333334,1233.9745982374286,520.6500777604977,0.9953664541244507
13748,114.56666666666666,1255.7585139318885,526.921052631579,0.9929312467575073
13749,114.575,1276.3321657910099,532.6433158201985,0.9853906631469727
13750,114.58333333333333,1298.6512345679012,539.9161522633744,0.9991662502288818
13751,114.59166666666667,1318.2363636363636,545.9449494949495,0.9923083782196045
13752,114.6,1339.4742268041236,552.9450171821305,0.995335042476654
13753,114.60833333333333,1354.2286448298007,547.4553628773282,0.9407974481582642
13754,114.61666666666666,1376.8403755868544,537.2266934942991,0.5911953449249268
13755,114.625,-1,-1,0.0
13756,114.63333333333334,-1,-1,0.0
13757,114.64166666666667,-1,-1,0.0
13758,114.65,-1,-1,0.0
13759,114.65833333333333,-1,-1,0.0
13760,114.66666666666667,-1,-1,0.0
13761,114.675,-1,-1,0.0
13762,114.68333333333334,-1,-1,0.0
13763,114.69166666666666,-1,-1,0.0
13764,114.7,-1,-1,0.0
13765,114.70833333333333,-1,-1,0.0
13766,114.71666666666667,-1,-1,0.0
13767,114.725,-1,-1,0.0
13768,114.73333333333333,-1,-1,0.0
13769,114.74166666666666,-1,-1,0.0
13770,114.75,1642.2877887788777,446.8805280528053,0.6285747289657593
13771,114.75833333333334,1659.0112179487178,442.4046474358974,0.7882188558578491
13772,114.76666666666667,1675.9220032840722,440.44827586206895,0.9325238466262817
13773,114.775,1689.8593272171252,439.02385321100917,0.8606348633766174
13774,114.78333333333333,1703.545617173524,437.10673822301726,0.5192908048629761
13775,114.79166666666667,1718.112962962963,435.2648148148148,0.6819518804550171
13776,114.8,-1,-1,0.0
13777,114.80833333333334,1746.4150843881855,433.2204641350211,0.6688901782035828
13778,114.81666666666666,1760.4409665019218,432.4497528830313,0.7103736996650696
13779,114.825,1773.6320861678005,431.8956916099773,0.6552842855453491
13780,114.83333333333333,1787.5028058361388,431.496632996633,0.6038404703140259
13781,114.84166666666667,-1,-1,0.0
13782,114.85,-1,-1,0.0
13783,114.85833333333333,-1,-1,0.0
13784,114.86666666666666,-1,-1,0.0
13785,114.875,-1,-1,0.0
13786,114.88333333333334,-1,-1,0.0
13787,114.89166666666667,-1,-1,0.0
13788,114.9,-1,-1,0.0
13789,114.90833333333333,-1,-1,0.0
13790,114.91666666666667,-1,-1,0.0
13791,114.925,-1,-1,0.0
13792,114.93333333333334,-1,-1,0.0
13793,114.94166666666666,-1,-1,0.0
13794,114.95,1797.9137987545066,434.77843330055714,0.6049031615257263
13795,114.95833333333333,1748.8409420289854,431.1242753623188,0.6924593448638916
13796,114.96666666666667,-1,-1,0.0
13797,114.975,-1,-1,0.0
13798,114.98333333333333,-1,-1,0.0
13799,114.99166666666666,-1,-1,0.0
13800,115.0,-1,-1,0.0
13801,115.00833333333334,-1,-1,0.0
13802,115.01666666666667,-1,-1,0.0
13803,115.025,187.0,657.0,0.5032756328582764
13804,115.03333333333333,1301.63884472708,427.4308426073132,0.5310108065605164
13805,115.04166666666667,-1,-1,0.0
13806,115.05,-1,-1,0.0
13807,115.05833333333334,-1,-1,0.0
13808,115.06666666666666,-1,-1,0.0
13809,115.075,-1,-1,0.0
13810,115.08333333333333,1006.9771762208068,451.0971337579618,0.880499541759491
13811,115.09166666666667,960.0138154027042,456.40652557319225,0.9971036314964294
13812,115.1,911.9747474747473,462.9068813131313,0.8274164199829102
13813,115.10833333333333,864.5321915635901,471.25245797653025,0.9989609718322754
13814,115.11666666666666,821.5080960357342,477.821608040201,0.9798158407211304
13815,115.125,776.4716494845361,485.6345933562428,0.9766455888748169
13816,115.13333333333334,733.8540026246719,493.8441601049868,0.9645717144012451
13817,115.14166666666667,691.932156455521,502.47802007615087,0.9562674760818481
13818,115.15,649.9287330316743,511.82390648567116,0.9413909912109375
13819,115.15833333333333,610.2784090909091,521.3295454545455,0.9619264006614685
13820,115.16666666666667,571.5612244897959,531.3454270597127,0.9421176314353943
13821,115.175,534.099088386841,541.4399524375743,0.9735648036003113
13822,115.18333333333334,497.40340459224063,552.8634204275535,0.9824719429016113
13823,115.19166666666666,-1,-1,0.0
13824,115.2,-1,-1,0.0
13825,115.20833333333333,-1,-1,0.0
13826,115.21666666666667,-1,-1,0.0
13827,115.225,-1,-1,0.0
13828,115.23333333333333,-1,-1,0.0
13829,115.24166666666666,-1,-1,0.0
13830,115.25,-1,-1,0.0
13831,115.25833333333334,-1,-1,0.0
13832,115.26666666666667,130.03732638888889,493.28342013888886,0.7151463627815247
13833,115.275,-1,-1,0.0
13834,115.28333333333333,-1,-1,0.0
13835,115.29166666666667,-1,-1,0.0
13836,115.3,-1,-1,0.0
13837,115.30833333333334,-1,-1,0.0
13838,115.31666666666666,-1,-1,0.0
13839,115.325,212.7766283524904,360.06475095785436,0.809581458568573
13840,115.33333333333333,226.4896579156722,343.7736674622116,0.7120289206504822
13841,115.34166666666667,240.4621884241656,326.48880439374733,0.6883072257041931
13842,115.35,254.48173207036535,309.2665764546685,0.7444849014282227
13843,115.35833333333333,268.1898487066862,292.38701805758905,0.9327526092529297
13844,115.36666666666666,281.9402199904352,276.1846006695361,0.9320483207702637
13845,115.375,295.2830009496676,260.12393162393164,0.9338972568511963
13846,115.38333333333334,308.7959927140255,244.19262295081967,0.9287334084510803
13847,115.39166666666667,321.6921327876307,229.01819008640288,0.9278466701507568
13848,115.4,334.5467422096317,214.3149197355996,0.9292914271354675
13849,115.40833333333333,347.9628079962808,199.53835425383542,0.9360433220863342
13850,115.41666666666667,359.4525821596244,186.22441314553987,0.8003625869750977
13851,115.425,372.2673175267317,171.90423059042305,0.9624073505401611
13852,115.43333333333334,384.5898123324397,158.1036639857015,0.9024670124053955
13853,115.44166666666666,396.0133333333333,145.98320987654319,0.8857029676437378
13854,115.45,408.77501220107365,132.26061493411422,0.9777956008911133
13855,115.45833333333333,420.87125468164794,119.6067415730337,0.9611993432044983
13856,115.46666666666667,432.31620370370365,107.80277777777778,0.9716282486915588
13857,115.475,443.56661316211876,95.58533975387907,0.9472987651824951
13858,115.48333333333333,455.261163032191,84.01973001038421,0.8663219809532166
13859,115.49166666666666,466.65149290259416,73.29466470876162,0.965141236782074
13860,115.5,477.8214654282765,62.37254901960784,0.9074389338493347
13861,115.50833333333334,488.6702399183256,52.00969882593159,0.9679815173149109
13862,115.51666666666667,499.4073506891271,41.63093415007657,0.9933146834373474
13863,115.525,510.6671810699588,31.15740740740741,0.9930568933486938
13864,115.53333333333333,520.6235632183908,22.492816091954023,0.8840437531471252
13865,115.54166666666667,530.7654320987654,13.077530864197529,0.7785575985908508
13866,115.55,-1,-1,0.0
13867,115.55833333333334,-1,-1,0.0
13868,115.56666666666666,-1,-1,0.0
13869,115.575,-1,-1,0.0
13870,115.58333333333333,-1,-1,0.0
13871,115.59166666666667,-1,-1,0.0
13872,115.6,-1,-1,0.0
13873,115.60833333333333,-1,-1,0.0
13874,115.61666666666666,-1,-1,0.0
13875,115.625,-1,-1,0.0
13876,115.63333333333334,-1,-1,0.0
13877,115.64166666666667,-1,-1,0.0
13878,115.65,-1,-1,0.0
13879,115.65833333333333,-1,-1,0.0
13880,115.66666666666667,-1,-1,0.0
13881,115.675,-1,-1,0.0
13882,115.68333333333334,-1,-1,0.0
13883,115.69166666666666,-1,-1,0.0
13884,115.7,-1,-1,0.0
13885,115.70833333333333,-1,-1,0.0
13886,115.71666666666667,-1,-1,0.0
13887,115.725,-1,-1,0.0
13888,115.73333333333333,-1,-1,0.0
13889,115.74166666666666,-1,-1,0.0
13890,115.75,-1,-1,0.0
13891,115.75833333333334,-1,-1,0.0
13892,115.76666666666667,-1,-1,0.0
13893,115.775,-1,-1,0.0
13894,115.78333333333333,-1,-1,0.0
13895,115.79166666666667,-1,-1,0.0
13896,115.8,-1,-1,0.0
13897,115.80833333333334,-1,-1,0.0
13898,115.81666666666666,-1,-1,0.0
13899,115.825,-1,-1,0.0
13900,115.83333333333333,-1,-1,0.0
13901,115.84166666666667,-1,-1,0.0
13902,115.85,-1,-1,0.0
13903,115.85833333333333,-1,-1,0.0
13904,115.86666666666666,1699.1,236.9,0.5730315446853638
13905,115.875,1697.0,234.0,0.7481496334075928
13906,115.88333333333334,1695.0,231.0,0.7579907774925232
13907,115.89166666666667,-1,-1,0.0
13908,115.9,-1,-1,0.0
13909,115.90833333333333,-1,-1,0.0
13910,115.91666666666667,-1,-1,0.0
13911,115.925,-1,-1,0.0
13912,115.93333333333334,-1,-1,0.0
13913,115.94166666666666,-1,-1,0.0
13914,115.95,-1,-1,0.0
13915,115.95833333333333,-1,-1,0.0
13916,115.96666666666667,1665.0,214.0,0.59100741147995
13917,115.975,-1,-1,0.0
13918,115.98333333333333,1652.0,209.0,0.5897857546806335
13919,115.99166666666666,-1,-1,0.0
13920,116.0,-1,-1,0.0
13921,116.00833333333334,-1,-1,0.0
13922,116.01666666666667,-1,-1,0.0
13923,116.025,-1,-1,0.0
13924,116.03333333333333,-1,-1,0.0
13925,116.04166666666667,-1,-1,0.0
13926,116.05,-1,-1,0.0
13927,116.05833333333334,-1,-1,0.0
13928,116.06666666666666,-1,-1,0.0
13929,116.075,-1,-1,0.0
13930,116.08333333333333,-1,-1,0.0
13931,116.09166666666667,-1,-1,0.0
13932,116.1,-1,-1,0.0
13933,116.10833333333333,-1,-1,0.0
13934,116.11666666666666,-1,-1,0.0
13935,116.125,-1,-1,0.0
13936,116.13333333333334,-1,-1,0.0
13937,116.14166666666667,-1,-1,0.0
13938,116.15,-1,-1,0.0
13939,116.15833333333333,-1,-1,0.0
13940,116.16666666666667,-1,-1,0.0
13941,116.175,-1,-1,0.0
13942,116.18333333333334,-1,-1,0.0
13943,116.19166666666666,-1,-1,0.0
13944,116.2,-1,-1,0.0
13945,116.20833333333333,-1,-1,0.0
13946,116.21666666666667,-1,-1,0.0
13947,116.225,-1,-1,0.0
13948,116.23333333333333,-1,-1,0.0
13949,116.24166666666666,-1,-1,0.0
13950,116.25,-1,-1,0.0
13951,116.25833333333334,-1,-1,0.0
13952,116.26666666666667,-1,-1,0.0
13953,116.275,-1,-1,0.0
13954,116.28333333333333,-1,-1,0.0
13955,116.29166666666667,1074.8377192982455,61.86842105263158,0.684319019317627
13956,116.3,1528.0,234.0,0.7029743790626526
13957,116.30833333333334,-1,-1,0.0
13958,116.31666666666666,-1,-1,0.0
13959,116.325,-1,-1,0.0
13960,116.33333333333333,-1,-1,0.0
13961,116.34166666666667,1509.5,230.0,0.5711768269538879
13962,116.35,1505.625,229.0,0.5804337859153748
13963,116.35833333333333,1502.0,228.0,0.5571478009223938
13964,116.36666666666666,1498.0,227.5,0.5238597393035889
13965,116.375,-1,-1,0.0
13966,116.38333333333334,-1,-1,0.0
13967,116.39166666666667,1488.0,226.0,0.7944145798683167
13968,116.4,1484.0,224.0,0.6652923822402954
13969,116.40833333333333,1481.0,223.0,0.7021481990814209
13970,116.41666666666667,-1,-1,0.0
13971,116.425,-1,-1,0.0
13972,116.43333333333334,-1,-1,0.0
13973,116.44166666666666,1469.0,221.0,0.819705605506897
13974,116.45,-1,-1,0.0
13975,116.45833333333333,-1,-1,0.0
13976,116.46666666666667,-1,-1,0.0
13977,116.475,-1,-1,0.0
13978,116.48333333333333,-1,-1,0.0
13979,116.49166666666666,-1,-1,0.0
13980,116.5,-1,-1,0.0
13981,116.50833333333334,-1,-1,0.0
13982,116.51666666666667,-1,-1,0.0
13983,116.525,-1,-1,0.0
13984,116.53333333333333,-1,-1,0.0
13985,116.54166666666667,-1,-1,0.0
13986,116.55,-1,-1,0.0
13987,116.55833333333334,-1,-1,0.0
13988,116.56666666666666,1419.0,211.0,0.8054879307746887
13989,116.575,-1,-1,0.0
13990,116.58333333333333,1412.0,210.0,0.7615267038345337
13991,116.59166666666667,1409.0,210.0,0.7676870226860046
13992,116.6,-1,-1,0.0
13993,116.60833333333333,-1,-1,0.0
13994,116.61666666666666,-1,-1,0.0
13995,116.625,-1,-1,0.0
13996,116.63333333333334,-1,-1,0.0
13997,116.64166666666667,-1,-1,0.0
13998,116.65,1384.0,209.0,0.7647063136100769
13999,116.65833333333333,-1,-1,0.0
14000,116.66666666666667,-1,-1,0.0
14001,116.675,1373.0,209.0,0.7636020183563232
14002,116.68333333333334,1370.0,210.0,0.8118380308151245
14003,116.69166666666666,1366.0,210.0,0.8127574920654297
14004,116.7,1362.0,210.0,0.7582549452781677
14005,116.70833333333333,1359.0,211.0,0.842913031578064
14006,116.71666666666667,1355.0,212.0,0.8020011186599731
14007,116.725,-1,-1,0.0
14008,116.73333333333333,1347.0,213.0,0.7304357886314392
14009,116.74166666666666,1343.0,213.0,0.7685809135437012
14010,116.75,-1,-1,0.0
14011,116.75833333333334,1335.0,215.0,0.7384148240089417
14012,116.76666666666667,-1,-1,0.0
14013,116.775,1327.0,216.0,0.7706252336502075
14014,116.78333333333333,-1,-1,0.0
14015,116.79166666666667,-1,-1,0.0
14016,116.8,1314.0,219.0,0.7652738690376282
14017,116.80833333333334,-1,-1,0.0
14018,116.81666666666666,1305.0,221.0,0.743520200252533
14019,116.825,-1,-1,0.0
14020,116.83333333333333,-1,-1,0.0
14021,116.84166666666667,-1,-1,0.0
14022,116.85,-1,-1,0.0
14023,116.85833333333333,-1,-1,0.0
14024,116.86666666666666,1323.5,229.0,0.5671806931495667
14025,116.875,1274.0,231.0,0.7114394307136536
14026,116.88333333333334,1269.5,231.5,0.7058075666427612
14027,116.89166666666667,1312.0,232.0,0.7016604542732239
14028,116.9,-1,-1,0.0
14029,116.90833333333333,-1,-1,0.0
14030,116.91666666666667,-1,-1,0.0
14031,116.925,-1,-1,0.0
14032,116.93333333333334,-1,-1,0.0
14033,116.94166666666666,-1,-1,0.0
14034,116.95,-1,-1,0.0
14035,116.95833333333333,-1,-1,0.0
14036,116.96666666666667,-1,-1,0.0
14037,116.975,-1,-1,0.0
14038,116.98333333333333,-1,-1,0.0
14039,116.99166666666666,-1,-1,0.0
14040,117.0,-1,-1,0.0
14041,117.00833333333334,1261.0,231.0,0.8258453011512756
14042,117.01666666666667,-1,-1,0.0
14043,117.025,-1,-1,0.0
14044,117.03333333333333,-1,-1,0.0
14045,117.04166666666667,-1,-1,0.0
14046,117.05,-1,-1,0.0
14047,117.05833333333334,1218.0,231.0,0.5970105528831482
14048,117.06666666666666,1238.0,227.0,0.8634554743766785
14049,117.075,-1,-1,0.0
14050,117.08333333333333,-1,-1,0.0
14051,117.09166666666667,-1,-1,0.0
14052,117.1,-1,-1,0.0
14053,117.10833333333333,-1,-1,0.0
14054,117.11666666666666,-1,-1,0.0
14055,117.125,-1,-1,0.0
14056,117.13333333333334,-1,-1,0.0
14057,117.14166666666667,-1,-1,0.0
14058,117.15,-1,-1,0.0
14059,117.15833333333333,-1,-1,0.0
14060,117.16666666666667,-1,-1,0.0
14061,117.175,-1,-1,0.0
14062,117.18333333333334,-1,-1,0.0
14063,117.19166666666666,-1,-1,0.0
14064,117.2,-1,-1,0.0
14065,117.20833333333333,-1,-1,0.0
14066,117.21666666666667,-1,-1,0.0
14067,117.225,-1,-1,0.0
14068,117.23333333333333,-1,-1,0.0
14069,117.24166666666666,-1,-1,0.0
14070,117.25,-1,-1,0.0
14071,117.25833333333334,-1,-1,0.0
14072,117.26666666666667,-1,-1,0.0
14073,117.275,-1,-1,0.0
14074,117.28333333333333,-1,-1,0.0
14075,117.29166666666667,-1,-1,0.0
14076,117.3,-1,-1,0.0
14077,117.30833333333334,-1,-1,0.0
14078,117.31666666666666,-1,-1,0.0
14079,117.325,-1,-1,0.0
14080,117.33333333333333,-1,-1,0.0
14081,117.34166666666667,-1,-1,0.0
14082,117.35,-1,-1,0.0
14083,117.35833333333333,-1,-1,0.0
14084,117.36666666666666,-1,-1,0.0
14085,117.375,-1,-1,0.0
14086,117.38333333333334,-1,-1,0.0
14087,117.39166666666667,-1,-1,0.0
14088,117.4,-1,-1,0.0
14089,117.40833333333333,-1,-1,0.0
14090,117.41666666666667,-1,-1,0.0
14091,117.425,-1,-1,0.0
14092,117.43333333333334,-1,-1,0.0
14093,117.44166666666666,-1,-1,0.0
14094,117.45,-1,-1,0.0
14095,117.45833333333333,-1,-1,0.0
14096,117.46666666666667,-1,-1,0.0
14097,117.475,-1,-1,0.0
14098,117.48333333333333,-1,-1,0.0
14099,117.49166666666666,-1,-1,0.0
14100,117.5,-1,-1,0.0
14101,117.50833333333334,-1,-1,0.0
14102,117.51666666666667,-1,-1,0.0
14103,117.525,-1,-1,0.0
14104,117.53333333333333,-1,-1,0.0
14105,117.54166666666667,-1,-1,0.0
14106,117.55,-1,-1,0.0
14107,117.55833333333334,-1,-1,0.0
14108,117.56666666666666,-1,-1,0.0
14109,117.575,-1,-1,0.0
14110,117.58333333333333,-1,-1,0.0
14111,117.59166666666667,-1,-1,0.0
14112,117.6,-1,-1,0.0
14113,117.60833333333333,-1,-1,0.0
14114,117.61666666666666,-1,-1,0.0
14115,117.625,-1,-1,0.0
14116,117.63333333333334,-1,-1,0.0
14117,117.64166666666667,-1,-1,0.0
14118,117.65,-1,-1,0.0
14119,117.65833333333333,-1,-1,0.0
14120,117.66666666666667,-1,-1,0.0
14121,117.675,-1,-1,0.0
14122,117.68333333333334,-1,-1,0.0
14123,117.69166666666666,-1,-1,0.0
14124,117.7,-1,-1,0.0
14125,117.70833333333333,-1,-1,0.0
14126,117.71666666666667,-1,-1,0.0
14127,117.725,-1,-1,0.0
14128,117.73333333333333,-1,-1,0.0
14129,117.74166666666666,-1,-1,0.0
14130,117.75,-1,-1,0.0
14131,117.75833333333334,-1,-1,0.0
14132,117.76666666666667,-1,-1,0.0
14133,117.775,-1,-1,0.0
14134,117.78333333333333,-1,-1,0.0
14135,117.79166666666667,-1,-1,0.0
14136,117.8,-1,-1,0.0
14137,117.80833333333334,-1,-1,0.0
14138,117.81666666666666,-1,-1,0.0
14139,117.825,-1,-1,0.0
14140,117.83333333333333,-1,-1,0.0
14141,117.84166666666667,-1,-1,0.0
14142,117.85,-1,-1,0.0
14143,117.85833333333333,-1,-1,0.0
14144,117.86666666666666,-1,-1,0.0
14145,117.875,-1,-1,0.0
14146,117.88333333333334,-1,-1,0.0
14147,117.89166666666667,-1,-1,0.0
14148,117.9,-1,-1,0.0
14149,117.90833333333333,-1,-1,0.0
14150,117.91666666666667,-1,-1,0.0
14151,117.925,-1,-1,0.0
14152,117.93333333333334,-1,-1,0.0
14153,117.94166666666666,-1,-1,0.0
14154,117.95,-1,-1,0.0
14155,117.95833333333333,-1,-1,0.0
14156,117.96666666666667,-1,-1,0.0
14157,117.975,-1,-1,0.0
14158,117.98333333333333,-1,-1,0.0
14159,117.99166666666666,-1,-1,0.0
14160,118.0,-1,-1,0.0
14161,118.00833333333334,-1,-1,0.0
14162,118.01666666666667,-1,-1,0.0
14163,118.025,-1,-1,0.0
14164,118.03333333333333,-1,-1,0.0
14165,118.04166666666667,-1,-1,0.0
14166,118.05,-1,-1,0.0
14167,118.05833333333334,-1,-1,0.0
14168,118.06666666666666,-1,-1,0.0
14169,118.075,-1,-1,0.0
14170,118.08333333333333,-1,-1,0.0
14171,118.09166666666667,-1,-1,0.0
14172,118.1,-1,-1,0.0
14173,118.10833333333333,-1,-1,0.0
14174,118.11666666666666,-1,-1,0.0
14175,118.125,-1,-1,0.0
14176,118.13333333333334,-1,-1,0.0
14177,118.14166666666667,-1,-1,0.0
14178,118.15,-1,-1,0.0
14179,118.15833333333333,-1,-1,0.0
14180,118.16666666666667,-1,-1,0.0
14181,118.175,-1,-1,0.0
14182,118.18333333333334,-1,-1,0.0
14183,118.19166666666666,-1,-1,0.0
14184,118.2,-1,-1,0.0
14185,118.20833333333333,-1,-1,0.0
14186,118.21666666666667,-1,-1,0.0
14187,118.225,-1,-1,0.0
14188,118.23333333333333,-1,-1,0.0
14189,118.24166666666666,-1,-1,0.0
14190,118.25,-1,-1,0.0
14191,118.25833333333334,-1,-1,0.0
14192,118.26666666666667,-1,-1,0.0
14193,118.275,-1,-1,0.0
14194,118.28333333333333,-1,-1,0.0
14195,118.29166666666667,-1,-1,0.0
14196,118.3,-1,-1,0.0
14197,118.30833333333334,-1,-1,0.0
14198,118.31666666666666,-1,-1,0.0
14199,118.325,-1,-1,0.0
14200,118.33333333333333,-1,-1,0.0
14201,118.34166666666667,-1,-1,0.0
14202,118.35,-1,-1,0.0
14203,118.35833333333333,-1,-1,0.0
14204,118.36666666666666,-1,-1,0.0
14205,118.375,-1,-1,0.0
14206,118.38333333333334,-1,-1,0.0
14207,118.39166666666667,-1,-1,0.0
14208,118.4,-1,-1,0.0
14209,118.40833333333333,-1,-1,0.0
14210,118.41666666666667,-1,-1,0.0
14211,118.425,-1,-1,0.0
14212,118.43333333333334,-1,-1,0.0
14213,118.44166666666666,-1,-1,0.0
14214,118.45,-1,-1,0.0
14215,118.45833333333333,-1,-1,0.0
14216,118.46666666666667,-1,-1,0.0
14217,118.475,-1,-1,0.0
14218,118.48333333333333,-1,-1,0.0
14219,118.49166666666666,-1,-1,0.0
14220,118.5,-1,-1,0.0
14221,118.50833333333334,-1,-1,0.0
14222,118.51666666666667,-1,-1,0.0
14223,118.525,-1,-1,0.0
14224,118.53333333333333,-1,-1,0.0
14225,118.54166666666667,-1,-1,0.0
14226,118.55,-1,-1,0.0
14227,118.55833333333334,-1,-1,0.0
14228,118.56666666666666,-1,-1,0.0
14229,118.575,-1,-1,0.0
14230,118.58333333333333,-1,-1,0.0
14231,118.59166666666667,-1,-1,0.0
14232,118.6,-1,-1,0.0
14233,118.60833333333333,-1,-1,0.0
14234,118.61666666666666,-1,-1,0.0
14235,118.625,-1,-1,0.0
14236,118.63333333333334,-1,-1,0.0
14237,118.64166666666667,-1,-1,0.0
14238,118.65,-1,-1,0.0
14239,118.65833333333333,468.5988372093023,545.4728682170543,0.5275178551673889
14240,118.66666666666667,471.1048109965636,547.1305841924399,0.9087862968444824
14241,118.675,471.6304347826087,550.2391304347826,0.9235154986381531
14242,118.68333333333334,469.19354838709677,552.7258064516129,0.7352124452590942
14243,118.69166666666666,471.0,554.0,0.7766770720481873
14244,118.7,-1,-1,0.0
14245,118.70833333333333,-1,-1,0.0
14246,118.71666666666667,-1,-1,0.0
14247,118.725,-1,-1,0.0
14248,118.73333333333333,-1,-1,0.0
14249,118.74166666666666,482.0,536.0,0.7215413451194763
14250,118.75,-1,-1,0.0
14251,118.75833333333334,1331.5,228.5,0.5500640869140625
14252,118.76666666666667,-1,-1,0.0
14253,118.775,-1,-1,0.0
14254,118.78333333333333,-1,-1,0.0
14255,118.79166666666667,-1,-1,0.0
14256,118.8,1324.5,229.5,0.5757586359977722
14257,118.80833333333334,-1,-1,0.0
14258,118.81666666666666,1320.5,228.5,0.576202929019928
14259,118.825,1318.0,228.0,0.6668624877929688
14260,118.83333333333333,-1,-1,0.0
14261,118.84166666666667,-1,-1,0.0
14262,118.85,1315.5,229.5,0.6295896172523499
14263,118.85833333333333,-1,-1,0.0
14264,118.86666666666666,-1,-1,0.0
14265,118.875,-1,-1,0.0
14266,118.88333333333334,-1,-1,0.0
14267,118.89166666666667,-1,-1,0.0
14268,118.9,-1,-1,0.0
14269,118.90833333333333,-1,-1,0.0
14270,118.91666666666667,-1,-1,0.0
14271,118.925,-1,-1,0.0
14272,118.93333333333334,-1,-1,0.0
14273,118.94166666666666,1301.5,230.5,0.5806088447570801
14274,118.95,-1,-1,0.0
14275,118.95833333333333,-1,-1,0.0
14276,118.96666666666667,1299.0,232.0,0.5133262276649475
14277,118.975,-1,-1,0.0
14278,118.98333333333333,1297.0,233.0,0.5069262385368347
14279,118.99166666666666,1287.0,226.0,0.8904387354850769
14280,119.0,-1,-1,0.0
14281,119.00833333333334,-1,-1,0.0
14282,119.01666666666667,-1,-1,0.0
14283,119.025,-1,-1,0.0
14284,119.03333333333333,-1,-1,0.0
14285,119.04166666666667,-1,-1,0.0
14286,119.05,1283.5,232.5,0.5808017253875732
14287,119.05833333333334,1179.3911368015413,370.0664739884393,0.8757991790771484
14288,119.06666666666666,-1,-1,0.0
14289,119.075,-1,-1,0.0
14290,119.08333333333333,-1,-1,0.0
14291,119.09166666666667,-1,-1,0.0
14292,119.1,1150.2198391420911,379.3440571939231,0.9152511358261108
14293,119.10833333333333,1143.6555555555556,381.6878787878788,0.928765058517456
14294,119.11666666666666,1137.4979919678715,384.17469879518075,0.9306256175041199
14295,119.125,1132.0240240240241,386.7847847847848,0.9071531891822815
14296,119.13333333333334,1125.954365079365,389.7986111111111,0.9439808130264282
14297,119.14166666666667,1119.766573295985,393.3660130718954,0.9456895589828491
14298,119.15,1113.9412878787878,396.72537878787875,0.800554633140564
14299,119.15833333333333,1108.6875543951262,399.75282854656217,0.7758345603942871
14300,119.16666666666667,1102.9822097378276,403.4719101123595,0.7406429648399353
14301,119.175,1097.0709023941067,407.2790055248619,0.8097108602523804
14302,119.18333333333334,1090.9951969260326,411.3794428434198,0.6814484000205994
14303,119.19166666666666,-1,-1,0.0
14304,119.2,-1,-1,0.0
14305,119.20833333333333,-1,-1,0.0
14306,119.21666666666667,-1,-1,0.0
14307,119.225,1228.5,232.0,0.5556719899177551
14308,119.23333333333333,1210.121212121212,236.7151515151515,0.6369162797927856
14309,119.24166666666666,1206.4371584699452,236.60109289617486,0.5221770405769348
14310,119.25,-1,-1,0.0
14311,119.25833333333334,-1,-1,0.0
14312,119.26666666666667,-1,-1,0.0
14313,119.275,-1,-1,0.0
14314,119.28333333333333,1019.6820728291316,472.0140056022409,0.7029497027397156
14315,119.29166666666667,1017.3451851851852,468.3333333333333,0.7805847525596619
14316,119.3,-1,-1,0.0
14317,119.30833333333334,1010.2339869281045,458.2980392156863,0.9771628379821777
14318,119.31666666666666,1006.9158469945354,455.0021857923497,0.7876949906349182
14319,119.325,1003.7857142857143,450.7925170068027,0.7809365391731262
14320,119.33333333333333,-1,-1,0.0
14321,119.34166666666667,-1,-1,0.0
14322,119.35,-1,-1,0.0
14323,119.35833333333333,-1,-1,0.0
14324,119.36666666666666,-1,-1,0.0
14325,119.375,-1,-1,0.0
14326,119.38333333333334,-1,-1,0.0
14327,119.39166666666667,977.6593939393939,424.2121212121212,0.6647120714187622
14328,119.4,974.4099462365591,421.9099462365591,0.7789154648780823
14329,119.40833333333333,971.4833333333332,420.1227272727273,0.9189333319664001
14330,119.41666666666667,971.2876344086021,420.6559139784946,0.6522806882858276
14331,119.425,964.6649305555555,416.4861111111111,0.9388284683227539
14332,119.43333333333334,961.1315789473684,414.7157894736842,0.9171395897865295
14333,119.44166666666666,951.917695473251,412.1399176954732,0.7083439230918884
14334,119.45,954.5981981981981,412.31171171171167,0.9521195888519287
14335,119.45833333333333,955.85,411.5,0.9018394947052002
14336,119.46666666666667,952.3604651162791,411.0232558139535,0.8172457218170166
14337,119.475,943.1072026800668,409.0871021775544,0.9125917553901672
14338,119.48333333333333,940.9210019267822,408.18111753371863,0.909153938293457
14339,119.49166666666666,942.1176470588235,409.1470588235294,0.8386195302009583
14340,119.5,938.439393939394,408.6969696969697,0.8101748824119568
