frame_idx,timestamp_s,x,y,confidence
9888,82.4,-1,-1,0.0
9889,82.40833333333333,-1,-1,0.0
9890,82.41666666666667,-1,-1,0.0
9891,82.425,-1,-1,0.0
9892,82.43333333333334,-1,-1,0.0
9893,82.44166666666666,-1,-1,0.0
9894,82.45,-1,-1,0.0
9895,82.45833333333333,-1,-1,0.0
9896,82.46666666666667,76.0,1009.0,0.5198705196380615
9897,82.475,-1,-1,0.0
9898,82.48333333333333,-1,-1,0.0
9899,82.49166666666666,-1,-1,0.0
9900,82.5,-1,-1,0.0
9901,82.50833333333334,-1,-1,0.0
9902,82.51666666666667,-1,-1,0.0
9903,82.525,-1,-1,0.0
9904,82.53333333333333,-1,-1,0.0
9905,82.54166666666667,82.57142857142857,985.3644688644688,0.6906981468200684
9906,82.55,-1,-1,0.0
9907,82.55833333333334,-1,-1,0.0
9908,82.56666666666666,85.0,973.0,0.9593680500984192
9909,82.575,85.10576923076923,969.3942307692307,0.9374318718910217
9910,82.58333333333333,86.5,966.5,0.7019118666648865
9911,82.59166666666667,87.63453815261043,962.7670682730923,0.6154773831367493
9912,82.6,86.68582375478927,956.9463601532567,0.8140696287155151
9913,82.60833333333333,-1,-1,0.0
9914,82.61666666666666,88.35714285714286,949.8571428571429,0.6797177195549011
9915,82.625,-1,-1,0.0
9916,82.63333333333334,-1,-1,0.0
9917,82.64166666666667,-1,-1,0.0
9918,82.65,-1,-1,0.0
9919,82.65833333333333,-1,-1,0.0
9920,82.66666666666667,-1,-1,0.0
9921,82.675,-1,-1,0.0
9922,82.68333333333334,-1,-1,0.0
9923,82.69166666666666,-1,-1,0.0
9924,82.7,-1,-1,0.0
9925,82.70833333333333,-1,-1,0.0
9926,82.71666666666667,-1,-1,0.0
9927,82.725,-1,-1,0.0
9928,82.73333333333333,-1,-1,0.0
9929,82.74166666666666,1904.870986573263,631.4559252772913,0.520585834980011
9930,82.75,1879.903492063492,625.1085714285714,0.7666110992431641
9931,82.75833333333334,1854.9434931506848,620.7094748858448,0.955094575881958
9932,82.76666666666667,1828.5728267127229,613.5860679332181,0.853445827960968
9933,82.775,1801.2494117647059,607.084705882353,0.9238150119781494
9934,82.78333333333333,1772.8963650425364,601.0394431554524,0.879680871963501
9935,82.79166666666667,1749.1287202380952,597.5736607142857,0.8644452691078186
9936,82.8,1721.8235772357723,590.7926829268292,0.9650871753692627
9937,82.80833333333334,1704.327868852459,586.2741347905281,0.962164580821991
9938,82.81666666666666,1672.8733333333332,581.505,0.9736547470092773
9939,82.825,1654.0644257703082,581.6143790849673,0.8633092641830444
9940,82.83333333333333,1619.5272391505077,575.7691597414589,0.9609019756317139
9941,82.84166666666667,1599.312567132116,576.1593268886501,0.9987912774085999
9942,82.85,1577.730215827338,574.2601918465227,0.9992000460624695
9943,82.85833333333333,1554.4336750543646,572.3616029822927,0.999555766582489
9944,82.86666666666666,1530.5812046672972,571.1400189214759,0.9993933439254761
9945,82.875,1507.2518306271886,570.1607768226679,0.9993413090705872
9946,82.88333333333334,1482.4146118721462,569.8057838660578,0.9997099041938782
9947,82.89166666666667,1460.6946631671042,569.3414989792942,0.9998020529747009
9948,82.9,1437.937893789379,569.6039603960396,0.9998039603233337
9949,82.90833333333333,1415.0518018018017,570.1203346203346,0.9993069171905518
9950,82.91666666666667,1392.5023474178404,570.8051643192488,0.9996989965438843
9951,82.925,1369.8171834625323,572.1379198966407,0.9992539286613464
9952,82.93333333333334,1347.7756593581187,573.7470606927232,0.9996980428695679
9953,82.94166666666666,1326.0393700787401,575.6161417322835,0.9997010827064514
9954,82.95,1304.1978589885564,577.6921373200443,0.9994511008262634
9955,82.95833333333333,1283.3655197928226,581.2108768035516,0.9854852557182312
9956,82.96666666666667,1262.3825757575758,582.6910774410774,0.9941117167472839
9957,82.975,1238.7178571428572,587.0988095238096,0.998027503490448
9958,82.98333333333333,1219.6746586746585,590.6277056277055,0.9996490478515625
9959,82.99166666666666,1199.9635796045786,594.0825528962885,0.9998263716697693
9960,83.0,1178.818352059925,598.4816479400748,0.9996587038040161
9961,83.00833333333334,1159.0865704772475,602.747687754347,0.9997853636741638
9962,83.01666666666667,1138.9301014656144,607.6001503194287,0.9996880292892456
9963,83.025,1119.3571953010278,612.7287077826725,0.9994043111801147
9964,83.03333333333333,1101.1702610669693,617.9458948164963,0.9997895359992981
9965,83.04166666666667,1081.1102661596958,622.97845373891,0.9998455047607422
9966,83.05,1062.8192904656319,629.1759053954175,0.9998589754104614
9967,83.05833333333334,1044.0152610441767,635.4510040160642,0.9999923706054688
9968,83.06666666666666,1025.4828911956938,641.9254133025759,0.999988317489624
9969,83.075,1008.282317336792,648.0691742325984,0.9999688863754272
9970,83.08333333333333,989.0821319353429,655.2721712538225,0.9997690320014954
9971,83.09166666666667,972.6538759689921,661.8751937984496,0.9999896287918091
9972,83.1,955.0716981132075,669.088469601677,0.9999866485595703
9973,83.10833333333333,937.4188139059304,677.0691206543967,0.9999871253967285
9974,83.11666666666666,920.4904701397713,684.7776365946632,0.9999066591262817
9975,83.125,904.721197211972,691.8376383763838,0.999946117401123
9976,83.13333333333334,888.126478988168,700.1848225214198,0.9999561309814453
9977,83.14166666666667,872.9934640522875,707.2100217864923,0.9999740123748779
9978,83.15,860.2431372549019,701.4710784313726,0.9998379945755005
9979,83.15833333333333,847.7495183044315,691.8998073217725,0.9998250603675842
9980,83.16666666666667,836.0255668113845,683.1953690303908,0.999693751335144
9981,83.175,824.605923694779,674.2876506024096,0.9998682737350464
9982,83.18333333333334,812.004481792717,664.6924369747899,0.9996986389160156
9983,83.19166666666666,800.8744791666666,657.5453125,0.9992666840553284
9984,83.2,788.8210745957224,649.3103808033385,0.9998260140419006
9985,83.20833333333333,777.0726495726495,642.1025641025641,0.9999022483825684
9986,83.21666666666667,765.5815501664289,635.0,0.9999104738235474
9987,83.225,754.8460365853658,628.3612804878048,0.9999895095825195
9988,83.23333333333333,743.1700362882323,621.942975635044,0.9999059438705444
9989,83.24166666666666,731.6280267903143,615.43019062339,0.9999101161956787
9990,83.25,721.1715914981855,610.0611715914981,0.9938936829566956
9991,83.25833333333334,709.7601092896174,604.307650273224,0.9975364208221436
9992,83.26666666666667,698.9010331702011,599.678629690049,0.9948628544807434
9993,83.275,687.5553772070626,594.7913322632423,0.9393406510353088
9994,83.28333333333333,678.5126324368377,590.8614506927465,0.9509681463241577
9995,83.29166666666667,665.6689895470383,584.9558652729384,0.9954792261123657
9996,83.3,653.8267074413862,580.0366972477065,0.96409010887146
9997,83.30833333333334,647.7629839471199,578.1803588290841,0.9934301972389221
9998,83.31666666666666,633.0651214128035,573.8222958057395,0.9917346239089966
9999,83.325,624.8269662921348,570.5228464419475,0.9965766072273254
10000,83.33333333333333,613.789013732834,568.7965043695381,0.9940547347068787
10001,83.34166666666667,604.7835281023929,567.4635503617139,0.9754413962364197
10002,83.35,594.8066429418742,564.9721233689205,0.9961285591125488
10003,83.35833333333333,584.5575959933223,563.2570951585976,0.9985054731369019
10004,83.36666666666666,574.7579298831386,561.7245409015025,0.99946528673172
10005,83.375,565.0133333333333,560.725,0.998921275138855
10006,83.38333333333334,555.5211187214611,559.8356164383562,0.9976643323898315
10007,83.39166666666667,545.9807480748075,559.3877887788778,0.99748694896698
10008,83.4,536.6969178082192,558.9937214611872,0.9976174235343933
10009,83.40833333333333,527.7177658942364,558.8389780154486,0.9720531702041626
10010,83.41666666666667,521.3333333333334,558.3497942386831,0.9887166023254395
10011,83.425,508.7326086956522,559.4115942028985,0.9679042100906372
10012,83.43333333333334,498.0486725663717,560.6991150442478,0.9053645133972168
10013,83.44166666666666,491.46774193548384,561.2574671445639,0.957557201385498
10014,83.45,483.0439862542955,561.6426116838487,0.9919867515563965
10015,83.45833333333333,475.67001114827195,563.1315496098105,0.9267714619636536
10016,83.46666666666667,464.95364238410593,565.6880058866814,0.9641920924186707
10017,83.475,454.1721183800623,567.6690031152648,0.9961779117584229
10018,83.48333333333333,447.65617283950616,569.903086419753,0.9789367914199829
10019,83.49166666666666,-1,-1,0.0
10020,83.5,-1,-1,0.0
10021,83.50833333333334,-1,-1,0.0
10022,83.51666666666667,-1,-1,0.0
10023,83.525,-1,-1,0.0
10024,83.53333333333333,-1,-1,0.0
10025,83.54166666666667,1811.5,644.5,0.7579779624938965
10026,83.55,-1,-1,0.0
10027,83.55833333333334,1808.0,644.0,0.7472847700119019
10028,83.56666666666666,-1,-1,0.0
10029,83.575,-1,-1,0.0
10030,83.58333333333333,1803.0,643.0,0.5673723220825195
10031,83.59166666666667,-1,-1,0.0
10032,83.6,-1,-1,0.0
10033,83.60833333333333,-1,-1,0.0
10034,83.61666666666666,-1,-1,0.0
10035,83.625,-1,-1,0.0
10036,83.63333333333334,-1,-1,0.0
10037,83.64166666666667,-1,-1,0.0
10038,83.65,-1,-1,0.0
10039,83.65833333333333,-1,-1,0.0
10040,83.66666666666667,-1,-1,0.0
10041,83.675,-1,-1,0.0
10042,83.68333333333334,-1,-1,0.0
10043,83.69166666666666,-1,-1,0.0
10044,83.7,-1,-1,0.0
10045,83.70833333333333,-1,-1,0.0
10046,83.71666666666667,-1,-1,0.0
10047,83.725,-1,-1,0.0
10048,83.73333333333333,-1,-1,0.0
10049,83.74166666666666,-1,-1,0.0
10050,83.75,-1,-1,0.0
10051,83.75833333333334,-1,-1,0.0
10052,83.76666666666667,-1,-1,0.0
10053,83.775,-1,-1,0.0
10054,83.78333333333333,-1,-1,0.0
10055,83.79166666666667,-1,-1,0.0
10056,83.8,-1,-1,0.0
10057,83.80833333333334,-1,-1,0.0
10058,83.81666666666666,-1,-1,0.0
10059,83.825,-1,-1,0.0
10060,83.83333333333333,-1,-1,0.0
10061,83.84166666666667,-1,-1,0.0
10062,83.85,-1,-1,0.0
10063,83.85833333333333,-1,-1,0.0
10064,83.86666666666666,-1,-1,0.0
10065,83.875,-1,-1,0.0
10066,83.88333333333334,-1,-1,0.0
10067,83.89166666666667,-1,-1,0.0
10068,83.9,-1,-1,0.0
10069,83.90833333333333,-1,-1,0.0
10070,83.91666666666667,-1,-1,0.0
10071,83.925,-1,-1,0.0
10072,83.93333333333334,-1,-1,0.0
10073,83.94166666666666,-1,-1,0.0
10074,83.95,-1,-1,0.0
10075,83.95833333333333,-1,-1,0.0
10076,83.96666666666667,-1,-1,0.0
10077,83.975,-1,-1,0.0
10078,83.98333333333333,-1,-1,0.0
10079,83.99166666666666,-1,-1,0.0
10080,84.0,-1,-1,0.0
10081,84.00833333333334,-1,-1,0.0
10082,84.01666666666667,-1,-1,0.0
10083,84.025,-1,-1,0.0
10084,84.03333333333333,-1,-1,0.0
10085,84.04166666666667,-1,-1,0.0
10086,84.05,-1,-1,0.0
10087,84.05833333333334,-1,-1,0.0
10088,84.06666666666666,-1,-1,0.0
10089,84.075,-1,-1,0.0
10090,84.08333333333333,-1,-1,0.0
10091,84.09166666666667,-1,-1,0.0
10092,84.1,-1,-1,0.0
10093,84.10833333333333,-1,-1,0.0
10094,84.11666666666666,-1,-1,0.0
10095,84.125,-1,-1,0.0
10096,84.13333333333334,-1,-1,0.0
10097,84.14166666666667,1739.1626984126983,1035.4285714285713,0.5047925114631653
10098,84.15,1743.5925925925924,1038.4027777777778,0.6228132247924805
10099,84.15833333333333,1747.901098901099,1041.03663003663,0.6764559149742126
10100,84.16666666666667,-1,-1,0.0
10101,84.175,-1,-1,0.0
10102,84.18333333333334,-1,-1,0.0
10103,84.19166666666666,-1,-1,0.0
10104,84.2,-1,-1,0.0
10105,84.20833333333333,-1,-1,0.0
10106,84.21666666666667,-1,-1,0.0
10107,84.225,-1,-1,0.0
10108,84.23333333333333,-1,-1,0.0
10109,84.24166666666666,-1,-1,0.0
10110,84.25,-1,-1,0.0
10111,84.25833333333334,-1,-1,0.0
10112,84.26666666666667,-1,-1,0.0
10113,84.275,-1,-1,0.0
10114,84.28333333333333,-1,-1,0.0
10115,84.29166666666667,-1,-1,0.0
10116,84.3,-1,-1,0.0
10117,84.30833333333334,-1,-1,0.0
10118,84.31666666666666,-1,-1,0.0
10119,84.325,-1,-1,0.0
10120,84.33333333333333,-1,-1,0.0
10121,84.34166666666667,-1,-1,0.0
10122,84.35,-1,-1,0.0
10123,84.35833333333333,-1,-1,0.0
10124,84.36666666666666,-1,-1,0.0
10125,84.375,-1,-1,0.0
10126,84.38333333333334,-1,-1,0.0
10127,84.39166666666667,172.0,960.0,0.7172778248786926
10128,84.4,-1,-1,0.0
10129,84.40833333333333,-1,-1,0.0
10130,84.41666666666667,-1,-1,0.0
10131,84.425,-1,-1,0.0
10132,84.43333333333334,-1,-1,0.0
10133,84.44166666666666,-1,-1,0.0
10134,84.45,-1,-1,0.0
10135,84.45833333333333,-1,-1,0.0
10136,84.46666666666667,-1,-1,0.0
10137,84.475,-1,-1,0.0
10138,84.48333333333333,-1,-1,0.0
10139,84.49166666666666,-1,-1,0.0
10140,84.5,-1,-1,0.0
10141,84.50833333333334,-1,-1,0.0
10142,84.51666666666667,-1,-1,0.0
10143,84.525,-1,-1,0.0
10144,84.53333333333333,-1,-1,0.0
10145,84.54166666666667,-1,-1,0.0
10146,84.55,-1,-1,0.0
10147,84.55833333333334,-1,-1,0.0
10148,84.56666666666666,-1,-1,0.0
10149,84.575,-1,-1,0.0
10150,84.58333333333333,-1,-1,0.0
10151,84.59166666666667,-1,-1,0.0
10152,84.6,-1,-1,0.0
10153,84.60833333333333,-1,-1,0.0
10154,84.61666666666666,-1,-1,0.0
10155,84.625,-1,-1,0.0
10156,84.63333333333334,-1,-1,0.0
10157,84.64166666666667,287.0765027322404,986.1584699453551,0.5660429000854492
10158,84.65,-1,-1,0.0
10159,84.65833333333333,-1,-1,0.0
10160,84.66666666666667,-1,-1,0.0
10161,84.675,-1,-1,0.0
10162,84.68333333333334,-1,-1,0.0
10163,84.69166666666666,-1,-1,0.0
10164,84.7,-1,-1,0.0
10165,84.70833333333333,-1,-1,0.0
10166,84.71666666666667,-1,-1,0.0
10167,84.725,-1,-1,0.0
10168,84.73333333333333,-1,-1,0.0
10169,84.74166666666666,-1,-1,0.0
10170,84.75,-1,-1,0.0
10171,84.75833333333334,-1,-1,0.0
10172,84.76666666666667,-1,-1,0.0
10173,84.775,-1,-1,0.0
10174,84.78333333333333,-1,-1,0.0
10175,84.79166666666667,-1,-1,0.0
10176,84.8,-1,-1,0.0
10177,84.80833333333334,-1,-1,0.0
10178,84.81666666666666,-1,-1,0.0
10179,84.825,-1,-1,0.0
10180,84.83333333333333,-1,-1,0.0
10181,84.84166666666667,-1,-1,0.0
10182,84.85,381.0,603.0,0.5230876803398132
10183,84.85833333333333,-1,-1,0.0
10184,84.86666666666666,384.0,605.0,0.7099345326423645
10185,84.875,-1,-1,0.0
10186,84.88333333333334,-1,-1,0.0
10187,84.89166666666667,-1,-1,0.0
10188,84.9,-1,-1,0.0
10189,84.90833333333333,-1,-1,0.0
10190,84.91666666666667,-1,-1,0.0
10191,84.925,-1,-1,0.0
10192,84.93333333333334,-1,-1,0.0
10193,84.94166666666666,-1,-1,0.0
10194,84.95,-1,-1,0.0
10195,84.95833333333333,-1,-1,0.0
10196,84.96666666666667,-1,-1,0.0
10197,84.975,-1,-1,0.0
10198,84.98333333333333,-1,-1,0.0
10199,84.99166666666666,-1,-1,0.0
10200,85.0,-1,-1,0.0
10201,85.00833333333334,-1,-1,0.0
10202,85.01666666666667,-1,-1,0.0
10203,85.025,-1,-1,0.0
10204,85.03333333333333,-1,-1,0.0
10205,85.04166666666667,-1,-1,0.0
10206,85.05,-1,-1,0.0
10207,85.05833333333334,-1,-1,0.0
10208,85.06666666666666,-1,-1,0.0
10209,85.075,-1,-1,0.0
10210,85.08333333333333,-1,-1,0.0
10211,85.09166666666667,-1,-1,0.0
10212,85.1,-1,-1,0.0
10213,85.10833333333333,-1,-1,0.0
10214,85.11666666666666,-1,-1,0.0
10215,85.125,-1,-1,0.0
10216,85.13333333333334,-1,-1,0.0
10217,85.14166666666667,-1,-1,0.0
10218,85.15,-1,-1,0.0
10219,85.15833333333333,-1,-1,0.0
10220,85.16666666666667,-1,-1,0.0
10221,85.175,-1,-1,0.0
10222,85.18333333333334,-1,-1,0.0
10223,85.19166666666666,-1,-1,0.0
10224,85.2,-1,-1,0.0
10225,85.20833333333333,-1,-1,0.0
10226,85.21666666666667,-1,-1,0.0
10227,85.225,-1,-1,0.0
10228,85.23333333333333,-1,-1,0.0
10229,85.24166666666666,-1,-1,0.0
10230,85.25,-1,-1,0.0
10231,85.25833333333334,-1,-1,0.0
10232,85.26666666666667,-1,-1,0.0
10233,85.275,-1,-1,0.0
10234,85.28333333333333,-1,-1,0.0
10235,85.29166666666667,-1,-1,0.0
10236,85.3,-1,-1,0.0
10237,85.30833333333334,-1,-1,0.0
10238,85.31666666666666,-1,-1,0.0
10239,85.325,-1,-1,0.0
10240,85.33333333333333,-1,-1,0.0
10241,85.34166666666667,-1,-1,0.0
10242,85.35,-1,-1,0.0
10243,85.35833333333333,-1,-1,0.0
10244,85.36666666666666,-1,-1,0.0
10245,85.375,-1,-1,0.0
10246,85.38333333333334,-1,-1,0.0
10247,85.39166666666667,-1,-1,0.0
10248,85.4,-1,-1,0.0
10249,85.40833333333333,-1,-1,0.0
10250,85.41666666666667,-1,-1,0.0
10251,85.425,-1,-1,0.0
10252,85.43333333333334,-1,-1,0.0
10253,85.44166666666666,-1,-1,0.0
10254,85.45,-1,-1,0.0
10255,85.45833333333333,-1,-1,0.0
10256,85.46666666666667,-1,-1,0.0
10257,85.475,-1,-1,0.0
10258,85.48333333333333,-1,-1,0.0
10259,85.49166666666666,-1,-1,0.0
10260,85.5,-1,-1,0.0
10261,85.50833333333334,-1,-1,0.0
10262,85.51666666666667,-1,-1,0.0
10263,85.525,-1,-1,0.0
10264,85.53333333333333,-1,-1,0.0
10265,85.54166666666667,-1,-1,0.0
10266,85.55,-1,-1,0.0
10267,85.55833333333334,-1,-1,0.0
10268,85.56666666666666,-1,-1,0.0
10269,85.575,-1,-1,0.0
10270,85.58333333333333,-1,-1,0.0
10271,85.59166666666667,1775.5,1078.2222222222222,0.9012117385864258
10272,85.6,436.16862745098035,633.6156862745097,0.6093076467514038
10273,85.60833333333333,-1,-1,0.0
10274,85.61666666666666,-1,-1,0.0
10275,85.625,-1,-1,0.0
10276,85.63333333333334,-1,-1,0.0
10277,85.64166666666667,-1,-1,0.0
10278,85.65,-1,-1,0.0
10279,85.65833333333333,-1,-1,0.0
10280,85.66666666666667,-1,-1,0.0
10281,85.675,-1,-1,0.0
10282,85.68333333333334,-1,-1,0.0
10283,85.69166666666666,-1,-1,0.0
10284,85.7,415.408179377862,631.8765198168325,0.5930145978927612
10285,85.70833333333333,432.99227521782086,624.3780652115332,0.5269596576690674
10286,85.71666666666667,427.19430391605766,619.2548248079445,0.5886563062667847
10287,85.725,-1,-1,0.0
10288,85.73333333333333,-1,-1,0.0
10289,85.74166666666666,416.35324918186063,601.1477325853202,0.5087454319000244
10290,85.75,413.8228499686126,596.1711236660389,0.5197142958641052
10291,85.75833333333334,404.998191681736,588.880650994575,0.6355368494987488
10292,85.76666666666667,407.2529550827423,582.8241134751773,0.6383469700813293
10293,85.775,403.70754716981133,582.0526729559748,0.5977323651313782
10294,85.78333333333333,-1,-1,0.0
10295,85.79166666666667,-1,-1,0.0
10296,85.8,-1,-1,0.0
10297,85.80833333333334,413.0,544.0,0.7459900975227356
10298,85.81666666666666,-1,-1,0.0
10299,85.825,444.3897149938042,495.52230483271376,0.733546257019043
10300,85.83333333333333,443.0833333333333,489.0628306878307,0.5763925313949585
10301,85.84166666666667,441.4209852847089,482.5802943058221,0.7500981688499451
10302,85.85,439.88778877887785,476.446204620462,0.6507386565208435
10303,85.85833333333333,438.87860496311197,470.8792756539235,0.7784538269042969
10304,85.86666666666666,437.18562091503264,465.02941176470586,0.5666248202323914
10305,85.875,435.84177215189874,460.0970464135021,0.6710151433944702
10306,85.88333333333334,434.36826119969624,454.64464692482915,0.6013219952583313
10307,85.89166666666667,432.90760483297794,449.7675906183369,0.7195816040039062
10308,85.9,431.38461538461536,445.0475113122172,0.5054195523262024
10309,85.90833333333333,430.0575485799701,440.81240657698055,0.6947664618492126
10310,85.91666666666667,428.79307359307353,436.68831168831167,0.6567094922065735
10311,85.925,-1,-1,0.0
10312,85.93333333333334,425.8541666666667,428.77182539682536,0.7721067667007446
10313,85.94166666666666,-1,-1,0.0
10314,85.95,-1,-1,0.0
10315,85.95833333333333,-1,-1,0.0
10316,85.96666666666667,-1,-1,0.0
10317,85.975,412.8,410.0,0.5996344089508057
10318,85.98333333333333,-1,-1,0.0
10319,85.99166666666666,-1,-1,0.0
10320,86.0,-1,-1,0.0
10321,86.00833333333334,-1,-1,0.0
10322,86.01666666666667,-1,-1,0.0
10323,86.025,-1,-1,0.0
10324,86.03333333333333,-1,-1,0.0
10325,86.04166666666667,-1,-1,0.0
10326,86.05,-1,-1,0.0
10327,86.05833333333334,447.47407407407405,579.2518518518518,0.5009127259254456
10328,86.06666666666666,-1,-1,0.0
10329,86.075,395.0,400.0,0.8325611352920532
10330,86.08333333333333,-1,-1,0.0
10331,86.09166666666667,-1,-1,0.0
10332,86.1,-1,-1,0.0
10333,86.10833333333333,389.0,406.0,0.6123089790344238
10334,86.11666666666666,-1,-1,0.0
10335,86.125,-1,-1,0.0
10336,86.13333333333334,386.2139303482587,415.1691542288557,0.65926593542099
10337,86.14166666666667,384.287356321839,415.287356321839,0.5392566919326782
10338,86.15,383.5,417.5,0.6753126382827759
10339,86.15833333333333,381.7094017094017,422.1880341880342,0.6301752328872681
10340,86.16666666666667,-1,-1,0.0
10341,86.175,384.1304347826087,428.3065774804905,0.8390610218048096
10342,86.18333333333334,383.37993920972644,431.1540020263424,0.855927050113678
10343,86.19166666666666,383.59712773998484,434.59183673469386,0.7621922492980957
10344,86.2,382.4203574203574,438.72261072261074,0.7620736360549927
10345,86.20833333333333,381.463963963964,442.9962462462462,0.7463041543960571
10346,86.21666666666667,380.4289985052316,447.3258594917787,0.7399218678474426
10347,86.225,378.9223367697594,451.58762886597935,0.8843072056770325
10348,86.23333333333333,378.0139470013947,456.544630404463,0.7775803804397583
10349,86.24166666666666,376.70378006872846,461.45429553264603,0.8831695914268494
10350,86.25,375.6399217221135,466.51337247227656,0.8731629252433777
10351,86.25833333333334,374.6850032743942,472.4302554027505,0.8606894612312317
10352,86.26666666666667,373.53835978835974,477.99470899470896,0.8414798378944397
10353,86.275,372.52821522309705,484.1351706036745,0.8814351558685303
10354,86.28333333333333,371.83026584867076,491.0218132242672,0.8137627243995667
10355,86.29166666666667,370.3538067818298,496.957773512476,0.8432926535606384
10356,86.3,369.70541205412053,503.41328413284134,0.825384795665741
10357,86.30833333333334,-1,-1,0.0
10358,86.31666666666666,-1,-1,0.0
10359,86.325,-1,-1,0.0
10360,86.33333333333333,365.6196581196581,528.8461538461538,0.9894619584083557
10361,86.34166666666667,364.65287356321835,536.5011494252873,0.9145265221595764
10362,86.35,363.52702702702703,544.2049549549549,0.9189230799674988
10363,86.35833333333333,362.85745614035085,552.140350877193,0.8182206153869629
10364,86.36666666666666,363.72171253822626,562.6131498470947,0.5462006330490112
10365,86.375,-1,-1,0.0
10366,86.38333333333334,-1,-1,0.0
10367,86.39166666666667,-1,-1,0.0
10368,86.4,-1,-1,0.0
10369,86.40833333333333,372.62907268170426,600.3308270676691,0.6540343761444092
10370,86.41666666666667,388.88023952095807,606.4471057884231,0.8844735622406006
10371,86.425,406.97421383647793,615.1748427672956,0.9347139596939087
10372,86.43333333333334,419.64088647670735,619.420171867933,0.9173628687858582
10373,86.44166666666666,436.0095238095237,624.7671428571429,0.9236883521080017
10374,86.45,450.08025776215584,629.3655536028119,0.9676902890205383
10375,86.45833333333333,465.1238859180035,633.361853832442,0.8874167203903198
10376,86.46666666666667,481.66379310344826,639.7672413793103,0.9132580757141113
10377,86.475,498.04808743169394,646.7387978142076,0.8416165709495544
10378,86.48333333333333,513.8333333333334,652.7444444444444,0.6903442740440369
10379,86.49166666666666,529.3151041666666,658.3997395833333,0.833393931388855
10380,86.5,546.7932584269663,668.3850187265917,0.9822137355804443
10381,86.50833333333334,560.9437751004016,674.5754446356856,0.9976298809051514
10382,86.51666666666667,575.0101351351351,680.4690315315314,0.9997449517250061
10383,86.525,587.7109557109557,677.9079254079254,0.9992749094963074
10384,86.53333333333333,599.8255952380952,672.1059523809523,0.9992889165878296
10385,86.54166666666667,611.3896797153025,667.0693950177936,0.9997605681419373
10386,86.55,623.4253503960998,661.8793418647166,0.9996312856674194
10387,86.55833333333334,635.2973796465569,656.8013406459476,0.9996383190155029
10388,86.56666666666666,647.5781963470318,652.413812785388,0.9998165965080261
10389,86.575,658.9473684210526,648.141447368421,0.9998338222503662
10390,86.58333333333333,670.8879598662207,644.180602006689,0.999799907207489
10391,86.59166666666667,683.0459587955626,640.2673005810882,0.999921441078186
10392,86.6,694.2046093310848,636.70826306914,0.9998853206634521
10393,86.60833333333333,706.5683615819208,632.8977401129943,0.9999724626541138
10394,86.61666666666666,717.9277041942604,630.2604856512141,0.9999785423278809
10395,86.625,728.9833630421865,627.9227569815804,0.9999591112136841
10396,86.63333333333334,740.4074074074073,624.5030303030303,0.9999711513519287
10397,86.64166666666667,751.9456174024311,621.8413307741522,0.999874472618103
10398,86.65,763.5257806826434,618.7770515613652,0.999798595905304
10399,86.65833333333333,775.6532438478747,616.0857568978374,0.999964714050293
10400,86.66666666666667,787.3065134099617,614.8652618135376,0.9999203681945801
10401,86.675,798.231884057971,613.8881159420289,0.9986145496368408
10402,86.68333333333334,809.1399317406143,612.4345847554038,0.99800044298172
10403,86.69166666666666,819.9479166666666,611.3640350877192,0.9998663663864136
10404,86.7,831.2997762863534,610.648769574944,0.9996320009231567
10405,86.70833333333333,842.4942726231385,609.6231386025199,0.9988320469856262
10406,86.71666666666667,853.4780189204229,609.2771285475793,0.9945336580276489
10407,86.725,864.2328918322295,608.9983443708609,0.9978638291358948
10408,86.73333333333333,875.7414492753622,608.7182608695653,0.9968709349632263
10409,86.74166666666666,886.1584606677985,608.9258630447085,0.9975273013114929
10410,86.75,896.854628052243,609.4582623509369,0.9943335056304932
10411,86.75833333333334,907.5275821596243,609.7899061032863,0.9965760111808777
10412,86.76666666666667,918.3356361542889,610.6799078871617,0.9970090985298157
10413,86.775,928.7269565217391,611.6133333333332,0.9976060390472412
10414,86.78333333333333,938.9171044950378,613.1984821949795,0.9994044303894043
10415,86.79166666666667,945.5225988700565,614.3079096045198,0.9927775859832764
10416,86.8,963.349358974359,615.7158119658119,0.9949449896812439
10417,86.80833333333334,969.9307116104868,616.4260299625467,0.9721889495849609
10418,86.81666666666666,976.8441127694858,616.6102819237148,0.9995197057723999
10419,86.825,990.6117533718689,621.6204238921001,0.9968552589416504
10420,86.83333333333333,999.2898913951544,624.7151211361737,0.9999244213104248
10421,86.84166666666667,1010.4828532235939,627.7544581618655,0.999011754989624
10422,86.85,1019.625,630.3075757575757,0.9985803365707397
10423,86.85833333333333,1029.4837476099426,633.5621414913958,0.999553382396698
10424,86.86666666666666,1040.203414996288,636.9732739420936,0.9990891218185425
10425,86.875,1049.228417266187,639.7643884892086,0.999667763710022
10426,86.88333333333334,1058.6273764258556,643.3586818757921,0.9996137022972107
10427,86.89166666666667,1067.7264797507787,647.1738317757009,0.999298095703125
10428,86.9,1077.9367930805056,651.0758483033932,0.9995662569999695
10429,86.90833333333333,1086.7179487179487,655.1732332707942,0.9994227886199951
10430,86.91666666666667,1095.6724028043338,659.459528362014,0.9992955923080444
10431,86.925,1104.5917159763314,663.8507560815252,0.9988831877708435
10432,86.93333333333334,1113.9131274131273,668.6666666666666,0.9988937973976135
