frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
11100,92.5,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11101,92.50833333333334,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11102,92.51666666666668,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11103,92.525,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11104,92.53333333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11105,92.54166666666669,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11106,92.55,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11107,92.55833333333334,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11108,92.56666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11109,92.575,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11110,92.58333333333331,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11111,92.59166666666668,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11112,92.6,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11113,92.60833333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11114,92.61666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11115,92.625,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11116,92.63333333333334,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11117,92.64166666666668,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11118,92.65,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11119,92.65833333333332,0.5088940858840942,467.4962962962963,647.4611111111111,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11120,92.66666666666669,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11121,92.675,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11122,92.68333333333334,0.5649338960647583,464.01447368421054,630.7315789473685,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11123,92.69166666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11124,92.7,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11125,92.70833333333331,0.9354379177093506,456.3350225225225,607.8842905405405,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11126,92.71666666666668,0.7666507363319397,455.5344272844272,598.9005791505791,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11127,92.725,0.9039552211761476,452.44555555555553,590.0747222222221,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11128,92.73333333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11129,92.74166666666666,0.8447663187980652,448.7453478964401,572.1664644012944,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11130,92.75,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11131,92.75833333333334,0.95503169298172,446.1088142405972,551.5463680734998,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11132,92.76666666666668,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11133,92.775,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11134,92.78333333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11135,92.79166666666669,0.5427657961845398,430.0610516934046,520.8119429590017,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11136,92.8,0.5550851225852966,409.0,566.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11137,92.80833333333334,0.5851187109947205,405.1111111111111,562.3986928104575,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11138,92.81666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11139,92.825,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11140,92.83333333333331,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11141,92.84166666666668,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11142,92.85,0.8778374791145325,413.5977011494253,469.8374384236453,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11143,92.85833333333332,0.865958571434021,411.7297149122807,463.33936403508767,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11144,92.86666666666666,0.8402515053749084,409.6048166392994,457.3229337712096,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11145,92.875,0.8300845623016357,407.7420634920634,451.3548752834466,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11146,92.88333333333334,0.907523274421692,405.7619047619047,445.4140056022409,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11147,92.89166666666668,0.8895915150642395,404.0755162241888,440.0147492625368,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11148,92.9,0.9330323338508606,401.9279123414072,434.737600922722,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11149,92.90833333333332,0.9242402911186218,399.8699885452463,429.7353951890034,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11150,92.91666666666669,0.9453051686286926,398.0195739781232,425.104202648244,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11151,92.925,0.9620848298072816,396.0661938534279,420.6258865248227,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11152,92.93333333333334,0.9381011128425598,394.9623545516769,416.4052019164955,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11153,92.94166666666666,0.9487372636795044,393.1649659863945,412.4192176870748,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11154,92.95,0.8803781270980835,386.2995780590717,404.1476793248945,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11155,92.95833333333331,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11156,92.96666666666668,0.5670393109321594,391.56876456876455,405.9254079254079,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11157,92.975,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11158,92.98333333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11159,92.99166666666666,0.6219689249992371,386.5408163265306,397.734693877551,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11160,93.0,0.5236831307411194,385.2070175438597,395.5017543859649,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11161,93.00833333333334,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11162,93.01666666666668,0.5052322745323181,381.5,392.1111111111111,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11163,93.025,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11164,93.03333333333332,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11165,93.04166666666669,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11166,93.05,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11167,93.05833333333334,0.5309277772903442,372.0,379.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11168,93.06666666666666,0.5871244668960571,386.0,1042.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11169,93.075,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11170,93.08333333333331,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11171,93.09166666666668,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11172,93.1,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11173,93.10833333333332,0.8639832139015198,362.0,384.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11174,93.11666666666666,0.7766642570495605,345.0,388.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11175,93.125,0.5834061503410339,343.0,392.3,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11176,93.13333333333334,0.7183581590652466,358.0,392.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11177,93.14166666666668,0.9739842414855956,352.8,394.4,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11178,93.15,0.9729607701301576,349.9365079365079,398.82766439909295,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11179,93.15833333333332,0.981086015701294,347.3859649122807,401.8143274853801,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11180,93.16666666666669,0.9847981333732604,343.1630630630631,405.9540540540541,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11181,93.175,0.9889196753501892,340.5476660092045,409.9250493096647,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11182,93.18333333333334,0.9868083596229552,339.48722986247543,413.5573018991486,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11183,93.19166666666666,0.9914014935493468,337.20394736842104,416.96491228070175,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11184,93.2,0.9834448099136353,335.96997929606624,421.4761904761904,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11185,93.20833333333331,0.9939863681793212,334.0944359367024,426.1071975497703,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11186,93.21666666666668,0.9846295118331908,332.5605824232969,431.2340093603744,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11187,93.225,0.990111529827118,330.97376093294463,436.1963070942662,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
11188,93.23333333333332,0.9887202382087708,329.40437158469945,441.94336810730255,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
