frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
6317,52.641666666666666,0.9606911540031432,980.9502794939688,414.8514268902618,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6318,52.65,0.959726870059967,972.3528969149736,407.5415099071984,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6319,52.65833333333333,0.9818529486656188,969.975352112676,398.8961267605634,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6320,52.66666666666666,0.971481204032898,963.679660711063,391.4744630933044,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6321,52.675,0.9742781519889832,957.9937309690132,384.84255776464266,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6322,52.68333333333333,0.9837834239006042,953.284336419753,378.0229552469136,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6323,52.69166666666667,0.9818072319030762,948.3671497584542,372.2501341921632,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6324,52.7,0.967453122138977,943.213823272091,365.94400699912507,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6325,52.708333333333336,0.9822139143943788,937.8759885579672,360.31246845027766,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6326,52.71666666666667,0.9509205222129822,931.2996065205172,353.89357316844666,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6327,52.725,0.9624260067939758,925.1617124696204,348.0555243970836,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6328,52.73333333333333,0.9550637006759644,919.0980278422272,342.7739752513534,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6329,52.74166666666667,0.9583362936973572,912.8273092369478,337.5159686364505,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6330,52.75,0.9492360949516296,906.3675066819396,332.471363115693,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6331,52.75833333333333,0.9301198720932008,899.8363996043521,327.9078140454995,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6332,52.766666666666666,0.9337705373764038,895.3227436823105,322.296991576414,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6333,52.775,0.9487618803977966,887.6537667698657,318.12590299277605,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6334,52.78333333333333,0.5836833119392395,878.9383350462488,311.96334361082563,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6335,52.79166666666666,0.5878547430038452,871.5885239713099,307.115892789732,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6336,52.8,0.6869219541549683,858.6539162112932,315.89071038251365,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6337,52.80833333333333,0.7365505695343018,849.7910447761194,313.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6338,52.81666666666667,0.7247980237007141,840.9211469534049,311.1505376344086,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6339,52.825,0.7353038191795349,837.1716171617161,306.6204620462046,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6340,52.833333333333336,0.712893545627594,830.1808510638298,303.20567375886526,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6341,52.84166666666667,0.708844006061554,822.8805555555555,300.9583333333333,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6342,52.85,0.6634200811386108,816.5169082125603,297.69565217391306,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6343,52.85833333333333,0.6755187511444092,809.3775100401606,297.8755020080321,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6344,52.86666666666667,0.7067502737045288,802.575,295.47916666666663,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6345,52.875,0.7152774333953857,794.0909090909091,293.54545454545456,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6346,52.88333333333333,0.9958747029304504,821.7126436781608,283.287356321839,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6347,52.891666666666666,0.9957289099693298,815.8627450980392,281.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6348,52.9,0.9620265364646912,799.0,276.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6349,52.90833333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6350,52.91666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6351,52.925,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6352,52.93333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6353,52.94166666666667,0.8451915383338928,1188.5,522.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6354,52.95,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6355,52.958333333333336,0.7943586111068726,1191.3709677419354,523.0322580645161,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6356,52.96666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6357,52.975,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6358,52.98333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6359,52.99166666666667,0.9252979755401612,871.0,1016.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6360,53.0,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6361,53.00833333333333,0.7648661136627197,856.0,1002.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6362,53.016666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6363,53.025,0.8722079992294312,855.5384615384615,994.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6364,53.03333333333333,0.7172043323516846,852.9354838709677,989.7258064516128,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6365,53.04166666666666,0.7878491282463074,848.5,985.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6366,53.05,0.7356969714164734,845.7126436781608,979.7126436781608,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6367,53.05833333333333,0.8447772264480591,842.25786163522,974.0628930817608,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6368,53.06666666666667,0.8363854289054871,832.0,972.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6369,53.075,0.5761459469795227,819.5,974.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6370,53.083333333333336,0.5207064747810364,814.0,970.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6371,53.09166666666667,0.9201999306678772,822.0,956.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6372,53.1,0.9707592129707336,829.6666666666666,941.7373103087388,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6373,53.10833333333333,0.9985058307647704,817.5,956.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6374,53.11666666666667,0.96479070186615,810.290792889954,966.4469742360697,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6375,53.125,0.997973620891571,801.0,962.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6376,53.13333333333333,0.8541117310523987,787.7126436781608,943.2873563218392,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6377,53.141666666666666,0.924130082130432,788.8420221169035,942.9020537124802,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6378,53.15,0.953790247440338,781.5,949.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6379,53.15833333333333,0.9369524121284484,772.2252252252252,951.234234234234,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6380,53.16666666666666,0.8940281271934509,763.0,952.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6381,53.175,0.8624254465103149,754.0,954.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6382,53.18333333333333,0.8510099649429321,745.0,956.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6383,53.19166666666667,0.9268736839294434,721.5,958.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6384,53.2,0.8974706530570984,713.5,960.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6385,53.208333333333336,0.8943000435829163,704.2873563218391,962.2873563218392,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6386,53.21666666666667,0.833686113357544,698.7659574468086,961.5531914893616,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6387,53.225,0.9232281446456908,704.7429718875502,976.2449799196788,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6388,53.23333333333333,0.92873215675354,695.8840579710145,977.2801932367148,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6389,53.24166666666667,0.9190129041671752,686.3333333333333,980.2300469483567,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6390,53.25,0.9229692220687866,677.0,982.9,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6391,53.25833333333333,0.932823359966278,667.0,983.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6392,53.266666666666666,0.8898319602012634,645.6772727272727,999.95,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6393,53.275,0.7238620519638062,632.9192229038855,1002.7004089979548,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6394,53.28333333333333,0.9406015276908876,618.0,997.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6395,53.29166666666666,0.828192949295044,609.0,997.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6396,53.3,0.7285647988319397,607.0266040688575,1003.60406885759,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6397,53.30833333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6398,53.31666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6399,53.325,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6400,53.333333333333336,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6401,53.34166666666667,0.840259850025177,1306.0,522.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6402,53.35,0.5403808951377869,513.0,223.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6403,53.35833333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6404,53.36666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6405,53.375,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
