frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_left_base_x,net_post_left_base_y,net_post_right_base_x,net_post_right_base_y,net_post_left_top_x,net_post_left_top_y,net_post_right_top_x,net_post_right_top_y
14477,120.64166666666668,0.7625148296356201,616.3139784946236,476.7139784946236,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14478,120.65,0.7822319865226746,616.8006230529594,474.9595015576324,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14479,120.65833333333332,0.8398480415344238,616.7567567567568,472.4864864864865,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14480,120.66666666666669,0.8033695220947266,616.5714285714286,472.7142857142857,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14481,120.675,0.8514862060546875,622.0,461.5,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14482,120.68333333333334,0.6241047382354736,622.0,460.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14483,120.69166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14484,120.7,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14485,120.70833333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14486,120.71666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14487,120.725,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14488,120.73333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14489,120.74166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14490,120.75,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14491,120.75833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14492,120.76666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14493,120.775,0.841799795627594,618.0,460.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14494,120.78333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14495,120.79166666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14496,120.8,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14497,120.80833333333334,0.5865075588226318,628.0,470.5,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14498,120.81666666666666,0.7478318214416504,627.0,470.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14499,120.825,0.5964042544364929,631.471264367816,474.0344827586207,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14500,120.83333333333331,0.8457256555557251,629.2714285714286,475.7690476190476,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14501,120.84166666666668,0.9120011925697328,630.5735294117648,477.63235294117646,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14502,120.85,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14503,120.85833333333332,0.8540897965431213,632.0657596371882,481.92970521541946,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14504,120.86666666666666,0.7036904096603394,631.9627039627039,485.4102564102564,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14505,120.875,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14506,120.88333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14507,120.89166666666668,0.791073203086853,633.0069084628669,483.2176165803109,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14508,120.9,0.7609207630157471,632.7829977628635,481.2572706935123,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14509,120.90833333333332,0.5426561832427979,632.8390022675736,478.0589569160997,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14510,120.91666666666669,0.965014636516571,633.4735883424407,473.6065573770492,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14511,120.925,0.7074551582336426,633.4485165794066,470.8900523560209,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14512,120.93333333333334,0.8882030844688416,634.8055555555554,469.3333333333333,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14513,120.94166666666666,0.9115037322044371,633.7552742616033,465.4050632911392,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14514,120.95,0.940336048603058,635.0384615384615,462.1858974358974,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14515,120.95833333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14516,120.96666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14517,120.975,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14518,120.98333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14519,120.99166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14520,121.0,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14521,121.00833333333334,0.5466419458389282,633.0,454.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14522,121.01666666666668,0.6627695560455322,1409.0,249.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14523,121.025,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14524,121.03333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14525,121.04166666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14526,121.05,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14527,121.05833333333334,0.8048744201660156,1419.0,248.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14528,121.06666666666666,0.7925832271575928,1421.0,248.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14529,121.075,0.7416607737541199,1423.0,246.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14530,121.08333333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14531,121.09166666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14532,121.1,0.6198263168334961,1429.0,244.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14533,121.10833333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14534,121.11666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14535,121.125,0.9864211082458496,648.6434108527131,463.3062015503875,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14536,121.13333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14537,121.14166666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14538,121.15,0.517814040184021,648.952380952381,466.3571428571428,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14539,121.15833333333332,0.6089097261428833,647.0,463.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14540,121.16666666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14541,121.175,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14542,121.18333333333334,0.704528272151947,653.5454545454545,467.1030303030303,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14543,121.19166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14544,121.2,0.8208425641059875,653.5348837209302,464.2829457364341,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14545,121.20833333333331,0.9461325407028198,652.0172839506173,461.75555555555553,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14546,121.21666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14547,121.225,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14548,121.23333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14549,121.24166666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14550,121.25,0.5051972270011902,1470.6105610561056,243.66996699669969,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14551,121.25833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14552,121.26666666666668,0.6613936424255371,1466.0,243.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14553,121.275,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14554,121.28333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14555,121.29166666666669,0.6608809232711792,1471.0,244.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14556,121.3,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14557,121.30833333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14558,121.31666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14559,121.325,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14560,121.33333333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14561,121.34166666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14562,121.35,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14563,121.35833333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14564,121.36666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14565,121.375,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14566,121.38333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
14567,121.39166666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
